671195.817	3529499.693	-3.084	0.001	0.000	3.500
671195.533	3529499.673	-3.084	0.001	0.000	3.500
671195.250	3529499.652	-3.084	0.001	0.000	3.500
671194.966	3529499.632	-3.083	0.001	0.000	3.500
671194.683	3529499.611	-3.083	0.001	0.000	3.500
671194.399	3529499.590	-3.083	0.001	0.000	3.500
671194.116	3529499.569	-3.083	0.001	0.000	3.500
671193.832	3529499.548	-3.083	0.001	0.000	3.500
671193.548	3529499.527	-3.082	0.001	0.000	3.500
671193.264	3529499.507	-3.082	0.001	0.000	3.500
671192.981	3529499.485	-3.082	0.001	0.000	3.500
671192.697	3529499.464	-3.082	0.001	0.000	3.500
671192.414	3529499.443	-3.082	0.001	0.000	3.500
671192.130	3529499.421	-3.081	0.001	0.000	3.500
671191.846	3529499.400	-3.081	0.001	0.000	3.500
671191.564	3529499.379	-3.080	0.001	0.000	3.500
671191.281	3529499.357	-3.080	0.001	0.000	3.500
671190.999	3529499.335	-3.080	0.001	0.000	3.500
671190.717	3529499.313	-3.080	0.001	0.000	3.500
671190.435	3529499.291	-3.080	0.001	0.000	3.500
671190.152	3529499.269	-3.080	0.001	0.000	3.500
671189.870	3529499.247	-3.079	0.001	0.000	3.500
671189.588	3529499.225	-3.079	0.001	0.000	3.500
671189.306	3529499.203	-3.079	0.001	0.000	3.500
671189.024	3529499.180	-3.079	0.001	0.000	3.500
671188.742	3529499.158	-3.079	0.001	0.000	3.500
671188.460	3529499.136	-3.079	0.001	0.000	3.500
671188.178	3529499.113	-3.078	0.001	0.000	3.500
671187.896	3529499.091	-3.078	0.001	0.000	3.500
671187.615	3529499.068	-3.078	0.001	0.000	3.500
671187.333	3529499.046	-3.078	0.001	0.000	3.500
671187.051	3529499.023	-3.078	0.001	0.000	3.500
671186.769	3529499.000	-3.078	0.001	0.000	3.500
671186.487	3529498.978	-3.077	0.001	0.000	3.500
671186.206	3529498.955	-3.077	0.001	0.000	3.500
671185.923	3529498.932	-3.077	0.001	0.000	3.500
671185.640	3529498.910	-3.077	0.001	0.000	3.500
671185.357	3529498.888	-3.077	0.001	0.000	3.500
671185.075	3529498.867	-3.076	0.001	0.000	3.500
671184.792	3529498.844	-3.076	0.001	0.000	3.500
671184.509	3529498.822	-3.076	0.001	0.000	3.500
671184.226	3529498.800	-3.076	0.001	0.000	3.500
671183.943	3529498.778	-3.076	0.001	0.000	3.500
671183.660	3529498.756	-3.076	0.001	0.000	3.500
671183.377	3529498.733	-3.075	0.000	0.000	3.500
671183.094	3529498.711	-3.075	0.000	0.000	3.500
671182.811	3529498.688	-3.075	0.000	0.000	3.500
671182.528	3529498.666	-3.075	0.000	0.000	3.500
671182.245	3529498.644	-3.075	0.000	0.000	3.500
671181.962	3529498.622	-3.075	0.000	0.000	3.500
671181.678	3529498.599	-3.075	0.000	0.000	3.500
671181.394	3529498.576	-3.075	0.000	0.000	3.500
671181.110	3529498.554	-3.075	0.000	0.000	3.500
671180.826	3529498.531	-3.075	0.000	0.000	3.500
671180.541	3529498.508	-3.075	0.000	0.000	3.500
671180.257	3529498.485	-3.074	0.000	0.000	3.500
671179.973	3529498.462	-3.074	0.000	0.000	3.500
671179.689	3529498.438	-3.075	0.000	0.000	3.500
671179.405	3529498.414	-3.075	0.000	0.000	3.500
671179.120	3529498.390	-3.074	0.000	0.000	3.500
671178.836	3529498.367	-3.074	0.000	0.000	3.500
671178.550	3529498.343	-3.074	0.000	0.000	3.500
671178.264	3529498.319	-3.074	0.000	0.000	3.500
671177.977	3529498.295	-3.074	0.000	0.000	3.500
671177.689	3529498.271	-3.074	0.000	0.000	3.500
671177.401	3529498.247	-3.074	0.000	0.000	3.500
671177.111	3529498.223	-3.074	0.000	0.000	3.500
671176.820	3529498.199	-3.074	0.000	0.000	3.500
671176.529	3529498.174	-3.074	0.000	0.000	3.500
671176.236	3529498.150	-3.074	0.000	0.000	3.500
671175.943	3529498.125	-3.074	0.000	0.000	3.500
671175.649	3529498.101	-3.074	0.000	0.000	3.500
671175.355	3529498.076	-3.073	0.000	0.000	3.500
671175.060	3529498.051	-3.073	0.000	0.000	3.500
671174.766	3529498.027	-3.073	0.000	0.000	3.500
671174.471	3529498.002	-3.073	0.000	0.000	3.500
671174.176	3529497.977	-3.073	0.000	0.000	3.500
671173.881	3529497.953	-3.073	0.000	0.000	3.500
671173.586	3529497.929	-3.073	0.000	0.000	3.500
671173.291	3529497.905	-3.073	0.000	0.000	3.500
671172.997	3529497.880	-3.073	0.000	0.000	3.500
671172.702	3529497.855	-3.073	0.001	0.000	3.500
671172.408	3529497.830	-3.073	0.001	0.000	3.500
671172.115	3529497.806	-3.073	0.001	0.000	3.500
671171.821	3529497.782	-3.072	0.001	0.000	3.500
671171.527	3529497.757	-3.072	0.001	0.000	3.500
671171.234	3529497.732	-3.072	0.001	0.000	3.500
671170.941	3529497.707	-3.072	0.001	0.000	3.500
671170.648	3529497.682	-3.071	0.001	0.000	3.500
671170.355	3529497.657	-3.071	0.001	0.000	3.500
671170.063	3529497.632	-3.071	0.001	0.000	3.500
671169.770	3529497.606	-3.071	0.001	0.000	3.500
671169.477	3529497.581	-3.070	0.001	0.000	3.500
671169.185	3529497.555	-3.070	0.001	0.000	3.500
671168.894	3529497.530	-3.070	0.001	0.000	3.500
671168.601	3529497.505	-3.070	0.000	0.000	3.500
671168.308	3529497.479	-3.070	0.000	0.000	3.500
671168.015	3529497.452	-3.069	0.000	0.000	3.500
671167.723	3529497.426	-3.069	-0.000	0.000	3.500
671167.429	3529497.400	-3.070	-0.000	0.000	3.500
671167.135	3529497.375	-3.070	-0.001	0.000	3.500
671166.840	3529497.349	-3.070	-0.001	0.000	3.500
671166.545	3529497.324	-3.070	-0.001	0.000	3.500
671166.250	3529497.298	-3.071	-0.001	0.000	3.500
671165.953	3529497.273	-3.071	-0.001	0.000	3.500
671165.655	3529497.249	-3.072	-0.002	0.000	3.500
671165.357	3529497.225	-3.072	-0.002	0.000	3.500
671165.057	3529497.201	-3.073	-0.002	0.000	3.500
671164.757	3529497.177	-3.073	-0.002	0.000	3.500
671164.455	3529497.153	-3.074	-0.002	0.000	3.500
671164.152	3529497.129	-3.075	-0.002	0.000	3.500
671163.848	3529497.105	-3.075	-0.002	0.000	3.500
671163.544	3529497.081	-3.076	-0.002	0.000	3.500
671163.238	3529497.058	-3.076	-0.002	0.000	3.500
671162.932	3529497.034	-3.076	-0.002	0.000	3.500
671162.626	3529497.010	-3.077	-0.002	0.000	3.500
671162.320	3529496.987	-3.077	-0.002	0.000	3.500
671162.014	3529496.963	-3.078	-0.002	0.000	3.500
671161.707	3529496.939	-3.079	-0.002	0.000	3.500
671161.399	3529496.917	-3.080	-0.002	0.000	3.500
671161.091	3529496.894	-3.081	-0.002	0.000	3.500
671160.782	3529496.872	-3.081	-0.002	0.000	3.500
671160.473	3529496.850	-3.081	-0.002	0.000	3.500
671160.163	3529496.827	-3.082	-0.002	0.000	3.500
671159.852	3529496.805	-3.083	-0.001	0.000	3.500
671159.541	3529496.783	-3.083	-0.001	0.000	3.500
671159.230	3529496.760	-3.084	-0.001	0.000	3.500
671158.918	3529496.738	-3.084	-0.001	0.000	3.500
671158.607	3529496.716	-3.084	-0.001	0.000	3.500
671158.295	3529496.694	-3.084	-0.000	0.000	3.500
671157.982	3529496.673	-3.084	-0.000	0.000	3.500
671157.670	3529496.650	-3.084	0.000	0.000	3.500
671157.357	3529496.628	-3.084	0.000	0.000	3.500
671157.044	3529496.605	-3.084	0.001	0.000	3.500
671156.731	3529496.582	-3.084	0.001	0.000	3.500
671156.418	3529496.559	-3.083	0.001	0.000	3.500
671156.104	3529496.535	-3.083	0.001	0.000	3.500
671155.790	3529496.512	-3.083	0.001	0.000	3.500
671155.476	3529496.489	-3.082	0.001	0.000	3.500
671155.162	3529496.466	-3.082	0.002	0.000	3.500
671154.848	3529496.442	-3.081	0.002	0.000	3.500
671154.534	3529496.418	-3.081	0.002	0.000	3.500
671154.219	3529496.393	-3.080	0.002	0.000	3.500
671153.905	3529496.368	-3.080	0.002	0.000	3.500
671153.590	3529496.343	-3.079	0.002	0.000	3.500
671153.276	3529496.319	-3.078	0.002	0.000	3.500
671152.961	3529496.294	-3.077	0.002	0.000	3.500
671152.646	3529496.268	-3.077	0.002	0.000	3.500
671152.331	3529496.242	-3.076	0.002	0.000	3.500
671152.017	3529496.216	-3.075	0.002	0.000	3.500
671151.702	3529496.191	-3.075	0.002	0.000	3.500
671151.388	3529496.165	-3.074	0.002	0.000	3.500
671151.074	3529496.138	-3.074	0.002	0.000	3.500
671150.761	3529496.112	-3.074	0.001	0.000	3.500
671150.448	3529496.086	-3.073	0.001	0.000	3.500
671150.135	3529496.059	-3.073	0.001	0.000	3.500
671149.823	3529496.032	-3.072	0.001	0.000	3.500
671149.511	3529496.006	-3.072	0.001	0.000	3.500
671149.200	3529495.980	-3.072	0.000	0.000	3.500
671148.890	3529495.953	-3.072	-0.000	0.000	3.500
671148.580	3529495.926	-3.072	-0.000	0.000	3.500
671148.271	3529495.900	-3.072	-0.000	0.000	3.500
671147.963	3529495.874	-3.072	-0.001	0.000	3.500
671147.657	3529495.848	-3.073	-0.001	0.000	3.500
671147.351	3529495.822	-3.073	-0.001	0.000	3.500
671147.046	3529495.797	-3.074	-0.001	0.000	3.500
671146.742	3529495.771	-3.074	-0.001	0.000	3.500
671146.440	3529495.746	-3.074	-0.001	0.000	3.500
671146.139	3529495.722	-3.074	-0.001	0.000	3.500
671145.839	3529495.697	-3.074	-0.001	0.000	3.500
671145.540	3529495.672	-3.075	-0.001	0.000	3.500
671145.242	3529495.648	-3.075	-0.001	0.000	3.500
671144.945	3529495.624	-3.075	-0.001	0.000	3.500
671144.649	3529495.599	-3.075	-0.000	0.000	3.500
671144.354	3529495.575	-3.075	-0.000	0.000	3.500
671144.060	3529495.551	-3.075	0.000	0.000	3.500
671143.768	3529495.528	-3.075	0.000	0.000	3.500
671143.476	3529495.504	-3.075	0.000	0.000	3.500
671143.185	3529495.481	-3.075	0.000	0.000	3.500
671142.896	3529495.457	-3.074	0.000	0.000	3.500
671142.608	3529495.434	-3.074	0.000	0.000	3.500
671142.320	3529495.411	-3.074	0.001	0.000	3.500
671142.034	3529495.387	-3.074	0.001	0.000	3.500
671141.748	3529495.364	-3.074	0.001	0.000	3.500
671141.464	3529495.341	-3.074	0.001	0.000	3.500
671141.181	3529495.317	-3.074	0.001	0.000	3.500
671140.898	3529495.294	-3.073	0.001	0.000	3.500
671140.616	3529495.271	-3.073	0.001	0.000	3.500
671140.335	3529495.248	-3.073	0.001	0.000	3.500
671140.054	3529495.225	-3.073	0.001	0.000	3.500
671139.772	3529495.201	-3.073	0.001	0.000	3.500
671139.490	3529495.178	-3.072	0.001	0.000	3.500
671139.209	3529495.155	-3.072	0.001	0.000	3.500
671138.927	3529495.131	-3.072	0.001	0.000	3.500
671138.645	3529495.107	-3.071	0.001	0.000	3.500
671138.363	3529495.083	-3.071	0.001	0.000	3.500
671138.081	3529495.059	-3.071	0.001	0.000	3.500
671137.798	3529495.034	-3.071	0.001	0.000	3.500
671137.516	3529495.010	-3.071	0.001	0.000	3.500
671137.233	3529494.986	-3.070	0.001	0.000	3.500
671136.950	3529494.962	-3.070	0.001	0.000	3.500
671136.668	3529494.937	-3.070	0.001	0.000	3.500
671136.385	3529494.913	-3.070	0.001	0.000	3.500
671136.102	3529494.888	-3.070	0.001	0.000	3.500
671135.819	3529494.863	-3.070	0.001	0.000	3.500
671135.536	3529494.838	-3.069	0.001	0.000	3.500
671135.252	3529494.814	-3.069	0.001	0.000	3.500
671134.969	3529494.789	-3.069	0.001	0.000	3.500
671134.686	3529494.764	-3.069	0.001	0.000	3.500
671134.402	3529494.739	-3.069	0.001	0.000	3.500
671134.118	3529494.715	-3.069	0.001	0.000	3.500
671133.834	3529494.690	-3.068	0.001	0.000	3.500
671133.550	3529494.664	-3.068	0.001	0.000	3.500
671133.267	3529494.639	-3.068	0.001	0.000	3.500
671132.983	3529494.613	-3.068	0.001	0.000	3.500
671132.699	3529494.588	-3.068	0.001	0.000	3.500
671132.416	3529494.563	-3.068	0.001	0.000	3.500
671132.133	3529494.538	-3.067	0.000	0.000	3.500
671131.849	3529494.513	-3.067	0.000	0.000	3.500
671131.566	3529494.488	-3.067	0.000	0.000	3.500
671131.283	3529494.463	-3.067	0.000	0.000	3.500
671130.999	3529494.437	-3.067	0.000	0.000	3.500
671130.716	3529494.412	-3.067	0.000	0.000	3.500
671130.432	3529494.387	-3.067	0.000	0.000	3.500
671130.149	3529494.362	-3.066	0.000	0.000	3.500
671129.866	3529494.336	-3.066	0.000	0.000	3.500
671129.584	3529494.311	-3.066	0.000	0.000	3.500
671129.302	3529494.286	-3.066	0.000	0.000	3.500
671129.021	3529494.261	-3.066	0.000	0.000	3.500
671128.740	3529494.236	-3.066	0.000	0.000	3.500
671128.460	3529494.211	-3.066	0.000	0.000	3.500
671128.181	3529494.186	-3.065	0.000	0.000	3.500
671127.903	3529494.161	-3.065	0.000	0.000	3.500
671127.625	3529494.136	-3.065	-0.000	0.000	3.500
671127.348	3529494.111	-3.066	-0.000	0.000	3.500
671127.071	3529494.086	-3.066	-0.001	0.000	3.500
671126.795	3529494.061	-3.066	-0.001	0.000	3.500
671126.519	3529494.036	-3.066	-0.002	0.000	3.500
671126.245	3529494.012	-3.066	-0.003	0.000	3.500
671125.971	3529493.988	-3.067	-0.003	0.000	3.500
671125.699	3529493.964	-3.068	-0.003	0.000	3.500
671125.427	3529493.942	-3.070	-0.004	0.000	3.500
671125.156	3529493.919	-3.071	-0.004	0.000	3.500
671124.887	3529493.898	-3.073	-0.004	0.000	3.500
671124.618	3529493.877	-3.074	-0.005	0.000	3.500
671124.350	3529493.857	-3.075	-0.005	0.000	3.500
671124.083	3529493.836	-3.076	-0.005	0.000	3.500
671123.818	3529493.816	-3.077	-0.005	0.000	3.500
671123.553	3529493.796	-3.079	-0.005	0.000	3.500
671123.289	3529493.777	-3.080	-0.005	0.000	3.500
671123.026	3529493.758	-3.081	-0.005	0.000	3.500
671122.764	3529493.740	-3.082	-0.005	0.000	3.500
671122.503	3529493.722	-3.083	-0.005	0.000	3.500
671122.243	3529493.704	-3.084	-0.004	0.000	3.500
671121.984	3529493.686	-3.085	-0.004	0.000	3.500
671121.727	3529493.669	-3.087	-0.004	0.000	3.500
671121.472	3529493.652	-3.088	-0.004	0.000	3.500
671121.217	3529493.636	-3.089	-0.004	0.000	3.500
671120.964	3529493.620	-3.089	-0.003	0.000	3.500
671120.711	3529493.604	-3.090	-0.003	0.000	3.500
671120.460	3529493.588	-3.091	-0.003	0.000	3.500
671120.210	3529493.573	-3.092	-0.002	0.000	3.500
671119.960	3529493.558	-3.092	-0.002	0.000	3.500
671119.712	3529493.543	-3.093	-0.002	0.000	3.500
671119.465	3529493.528	-3.093	-0.001	0.000	3.500
671119.218	3529493.513	-3.093	-0.001	0.000	3.500
671118.973	3529493.497	-3.093	-0.000	0.000	3.500
671118.728	3529493.482	-3.093	-0.000	0.000	3.500
671118.485	3529493.467	-3.094	0.000	0.000	3.500
671118.243	3529493.451	-3.093	0.001	0.000	3.500
671118.001	3529493.437	-3.093	0.001	0.000	3.500
671117.761	3529493.422	-3.093	0.001	0.000	3.500
671117.523	3529493.407	-3.092	0.002	0.000	3.500
671117.286	3529493.391	-3.092	0.002	0.000	3.500
671117.050	3529493.376	-3.091	0.003	0.000	3.500
671116.816	3529493.359	-3.091	0.003	0.000	3.500
671116.583	3529493.343	-3.090	0.003	0.000	3.500
671116.352	3529493.327	-3.089	0.003	0.000	3.500
671116.123	3529493.311	-3.088	0.003	0.000	3.500
671115.896	3529493.295	-3.088	0.003	0.000	3.500
671115.670	3529493.278	-3.087	0.003	0.000	3.500
671115.447	3529493.262	-3.086	0.004	0.000	3.500
671115.226	3529493.245	-3.086	0.004	0.000	3.500
671115.007	3529493.229	-3.085	0.004	0.000	3.500
671114.791	3529493.213	-3.084	0.004	0.000	3.500
671114.577	3529493.197	-3.084	0.004	0.000	3.500
671114.365	3529493.181	-3.083	0.003	0.000	3.500
671114.155	3529493.164	-3.082	0.003	0.000	3.500
671113.949	3529493.148	-3.081	0.003	0.000	3.500
671113.744	3529493.131	-3.081	0.003	0.000	3.500
671113.542	3529493.115	-3.080	0.002	0.000	3.500
671113.344	3529493.099	-3.080	0.002	0.000	3.500
671113.147	3529493.083	-3.079	0.002	0.000	3.500
671112.954	3529493.068	-3.079	0.002	0.000	3.500
671112.763	3529493.053	-3.079	0.000	0.000	3.500
