671056.175	3529871.590	1.428	0.001	0.000	0.000
671056.207	3529871.835	1.429	0.001	0.000	0.000
671056.239	3529872.081	1.429	0.001	0.000	0.000
671056.271	3529872.327	1.430	0.001	0.000	0.000
671056.302	3529872.573	1.430	0.001	0.000	0.000
671056.333	3529872.820	1.430	0.001	0.000	0.000
671056.363	3529873.067	1.430	0.001	0.000	0.000
671056.392	3529873.315	1.430	0.001	0.000	0.000
671056.422	3529873.562	1.431	0.001	0.000	0.000
671056.452	3529873.810	1.431	0.001	0.000	0.000
671056.483	3529874.058	1.431	0.000	0.000	0.000
671056.513	3529874.306	1.431	0.000	0.000	0.000
671056.544	3529874.555	1.431	0.000	0.000	0.000
671056.575	3529874.803	1.431	-0.000	0.000	0.000
671056.604	3529875.052	1.431	-0.000	0.000	0.000
671056.634	3529875.302	1.431	-0.000	0.000	0.000
671056.663	3529875.551	1.431	-0.000	0.000	0.000
671056.693	3529875.800	1.431	-0.001	0.000	0.000
671056.724	3529876.050	1.431	-0.001	0.000	0.000
671056.755	3529876.299	1.431	-0.001	0.000	0.000
671056.786	3529876.550	1.430	-0.001	0.000	0.000
671056.817	3529876.800	1.430	-0.001	0.000	0.000
671056.848	3529877.050	1.430	-0.001	0.000	0.000
671056.878	3529877.300	1.429	-0.001	0.000	0.000
671056.908	3529877.552	1.429	-0.001	0.000	0.000
671056.939	3529877.804	1.429	-0.001	0.000	0.000
671056.970	3529878.057	1.428	-0.001	0.000	0.000
671057.001	3529878.310	1.428	-0.001	0.000	0.000
671057.033	3529878.563	1.428	-0.001	0.000	0.000
671057.065	3529878.816	1.428	-0.001	0.000	0.000
671057.098	3529879.069	1.428	-0.001	0.000	0.000
671057.130	3529879.323	1.427	-0.001	0.000	0.000
671057.162	3529879.576	1.427	-0.001	0.000	0.000
671057.193	3529879.830	1.427	-0.001	0.000	0.000
671057.225	3529880.085	1.426	-0.001	0.000	0.000
671057.257	3529880.339	1.426	-0.001	0.000	0.000
671057.289	3529880.593	1.426	-0.001	0.000	0.000
671057.322	3529880.847	1.426	-0.001	0.000	0.000
671057.355	3529881.102	1.425	-0.001	0.000	0.000
671057.388	3529881.357	1.425	-0.001	0.000	0.000
671057.421	3529881.611	1.425	-0.001	0.000	0.000
671057.454	3529881.866	1.424	-0.001	0.000	0.000
671057.487	3529882.121	1.424	-0.001	0.000	0.000
671057.519	3529882.376	1.424	-0.001	0.000	0.000
671057.553	3529882.629	1.424	-0.001	0.000	0.000
671057.586	3529882.882	1.424	-0.001	0.000	0.000
671057.620	3529883.136	1.424	-0.001	0.000	0.000
671057.653	3529883.388	1.424	-0.001	0.000	0.000
671057.687	3529883.641	1.423	-0.001	0.000	0.000
671057.722	3529883.894	1.423	-0.001	0.000	0.000
671057.756	3529884.147	1.423	-0.001	0.000	0.000
671057.791	3529884.400	1.423	-0.000	0.000	0.000
671057.825	3529884.653	1.423	-0.000	0.000	0.000
671057.858	3529884.906	1.423	-0.000	0.000	0.000
671057.890	3529885.159	1.423	0.000	0.000	0.000
671057.923	3529885.412	1.422	0.000	0.000	0.000
671057.957	3529885.665	1.423	0.000	0.000	0.000
671057.991	3529885.917	1.423	0.001	0.000	0.000
671058.027	3529886.169	1.423	0.001	0.000	0.000
671058.061	3529886.421	1.423	0.001	0.000	0.000
671058.094	3529886.674	1.424	0.001	0.000	0.000
671058.127	3529886.927	1.424	0.002	0.000	0.000
671058.159	3529887.180	1.424	0.002	0.000	0.000
671058.191	3529887.432	1.425	0.002	0.000	0.000
671058.224	3529887.684	1.426	0.002	0.000	0.000
671058.257	3529887.936	1.426	0.002	0.000	0.000
671058.289	3529888.188	1.427	0.002	0.000	0.000
671058.321	3529888.440	1.427	0.002	0.000	0.000
671058.352	3529888.692	1.427	0.002	0.000	0.000
671058.382	3529888.944	1.428	0.002	0.000	0.000
671058.411	3529889.196	1.428	0.002	0.000	0.000
671058.442	3529889.448	1.429	0.002	0.000	0.000
671058.473	3529889.700	1.430	0.002	0.000	0.000
671058.506	3529889.952	1.430	0.003	0.000	0.000
671058.538	3529890.204	1.431	0.003	0.000	0.000
671058.569	3529890.455	1.432	0.003	0.000	0.000
671058.599	3529890.707	1.432	0.003	0.000	0.000
671058.628	3529890.959	1.433	0.003	0.000	0.000
671058.657	3529891.211	1.434	0.002	0.000	0.000
671058.686	3529891.462	1.435	0.002	0.000	0.000
671058.715	3529891.714	1.436	0.001	0.000	0.000
671058.746	3529891.965	1.436	0.000	0.000	0.000
671058.777	3529892.217	1.437	-0.000	0.000	0.000
671058.808	3529892.468	1.436	-0.001	0.000	0.000
671058.839	3529892.720	1.435	-0.001	0.000	0.000
671058.869	3529892.972	1.434	-0.002	0.000	0.000
671058.899	3529893.224	1.433	-0.002	0.000	0.000
671058.930	3529893.475	1.432	-0.002	0.000	0.000
671058.962	3529893.726	1.431	-0.003	0.000	0.000
671058.994	3529893.977	1.431	-0.003	0.000	0.000
671059.026	3529894.227	1.431	-0.003	0.000	0.000
671059.058	3529894.477	1.430	-0.003	0.000	0.000
671059.089	3529894.726	1.429	-0.003	0.000	0.000
671059.121	3529894.974	1.428	-0.003	0.000	0.000
671059.152	3529895.223	1.428	-0.003	0.000	0.000
671059.183	3529895.470	1.427	-0.003	0.000	0.000
671059.215	3529895.717	1.427	-0.002	0.000	0.000
671059.248	3529895.964	1.426	-0.002	0.000	0.000
671059.280	3529896.210	1.426	-0.002	0.000	0.000
671059.313	3529896.456	1.425	-0.002	0.000	0.000
671059.346	3529896.702	1.425	-0.001	0.000	0.000
671059.379	3529896.948	1.425	-0.001	0.000	0.000
671059.411	3529897.193	1.425	-0.001	0.000	0.000
671059.442	3529897.437	1.425	-0.001	0.000	0.000
671059.473	3529897.680	1.425	-0.001	0.000	0.000
671059.504	3529897.923	1.424	-0.001	0.000	0.000
671059.534	3529898.165	1.424	-0.001	0.000	0.000
671059.565	3529898.407	1.424	-0.001	0.000	0.000
671059.597	3529898.648	1.424	-0.001	0.000	0.000
671059.628	3529898.889	1.424	-0.001	0.000	0.000
671059.658	3529899.129	1.424	-0.001	0.000	0.000
671059.689	3529899.368	1.423	-0.000	0.000	0.000
671059.720	3529899.607	1.423	-0.000	0.000	0.000
671059.751	3529899.845	1.423	-0.000	0.000	0.000
671059.781	3529900.082	1.422	-0.000	0.000	0.000
671059.812	3529900.317	1.422	-0.000	0.000	0.000
671059.843	3529900.552	1.423	-0.000	0.000	0.000
671059.873	3529900.786	1.423	-0.000	0.000	0.000
671059.903	3529901.018	1.423	0.000	0.000	0.000
671059.933	3529901.250	1.423	0.001	0.000	0.000
671059.963	3529901.480	1.422	0.001	0.000	0.000
671059.992	3529901.709	1.422	0.002	0.000	0.000
671060.022	3529901.936	1.422	0.002	0.000	0.000
671060.051	3529902.162	1.423	0.003	0.000	0.000
671060.079	3529902.387	1.424	0.003	0.000	0.000
671060.107	3529902.611	1.425	0.004	0.000	0.000
671060.135	3529902.834	1.427	0.004	0.000	0.000
671060.162	3529903.055	1.428	0.004	0.000	0.000
671060.188	3529903.276	1.429	0.005	0.000	0.000
671060.214	3529903.495	1.430	0.005	0.000	0.000
671060.239	3529903.714	1.431	0.005	0.000	0.000
671060.264	3529903.930	1.432	0.005	0.000	0.000
671060.289	3529904.146	1.433	0.004	0.000	0.000
671060.314	3529904.361	1.434	0.003	0.000	0.000
671060.339	3529904.575	1.435	0.003	0.000	0.000
671060.363	3529904.787	1.436	0.002	0.000	0.000
671060.387	3529904.998	1.436	0.002	0.000	0.000
671060.411	3529905.208	1.436	0.001	0.000	0.000
671060.436	3529905.417	1.436	0.001	0.000	0.000
671060.461	3529905.624	1.435	0.001	0.000	0.000
671060.485	3529905.831	1.435	0.000	0.000	0.000
671060.510	3529906.038	1.435	0.000	0.000	0.000
671060.534	3529906.243	1.435	0.000	0.000	0.000
671060.558	3529906.449	1.435	0.000	0.000	0.000
671060.583	3529906.655	1.435	0.000	0.000	0.000
671060.607	3529906.861	1.435	0.000	0.000	0.000
671060.632	3529907.067	1.435	0.000	0.000	0.000
671060.656	3529907.275	1.435	0.000	0.000	0.000
671060.682	3529907.484	1.435	0.000	0.000	0.000
671060.707	3529907.694	1.436	0.000	0.000	0.000
671060.732	3529907.906	1.436	0.000	0.000	0.000
671060.757	3529908.119	1.436	0.000	0.000	0.000
671060.782	3529908.333	1.436	0.000	0.000	0.000
671060.807	3529908.549	1.436	0.000	0.000	0.000
671060.833	3529908.765	1.436	0.000	0.000	0.000
671060.859	3529908.983	1.436	0.000	0.000	0.000
671060.885	3529909.203	1.437	0.000	0.000	0.000
671060.911	3529909.423	1.437	0.000	0.000	0.000
671060.937	3529909.644	1.437	-0.000	0.000	0.000
671060.963	3529909.865	1.437	-0.000	0.000	0.000
671060.989	3529910.086	1.437	-0.000	0.000	0.000
671061.015	3529910.308	1.437	-0.000	0.000	0.000
671061.041	3529910.530	1.436	-0.001	0.000	0.000
671061.067	3529910.752	1.436	-0.001	0.000	0.000
671061.094	3529910.975	1.436	-0.001	0.000	0.000
671061.122	3529911.199	1.436	-0.001	0.000	0.000
671061.149	3529911.424	1.435	-0.001	0.000	0.000
671061.176	3529911.648	1.435	-0.001	0.000	0.000
671061.203	3529911.872	1.435	-0.001	0.000	0.000
671061.230	3529912.096	1.435	-0.001	0.000	0.000
671061.257	3529912.320	1.435	-0.001	0.000	0.000
671061.284	3529912.544	1.435	-0.001	0.000	0.000
671061.311	3529912.768	1.435	-0.001	0.000	0.000
671061.339	3529912.991	1.434	-0.000	0.000	0.000
671061.366	3529913.215	1.434	-0.000	0.000	0.000
671061.393	3529913.438	1.434	-0.000	0.000	0.000
671061.420	3529913.661	1.434	-0.000	0.000	0.000
671061.447	3529913.884	1.434	-0.000	0.000	0.000
671061.473	3529914.106	1.434	-0.000	0.000	0.000
671061.500	3529914.328	1.434	0.000	0.000	0.000
671061.527	3529914.549	1.434	0.000	0.000	0.000
671061.554	3529914.769	1.434	0.000	0.000	0.000
671061.581	3529914.989	1.434	0.000	0.000	0.000
671061.607	3529915.207	1.434	0.001	0.000	0.000
671061.633	3529915.423	1.435	0.001	0.000	0.000
671061.659	3529915.638	1.435	0.002	0.000	0.000
671061.685	3529915.851	1.435	0.002	0.000	0.000
671061.709	3529916.063	1.435	0.002	0.000	0.000
671061.734	3529916.275	1.436	0.003	0.000	0.000
671061.758	3529916.484	1.436	0.003	0.000	0.000
671061.783	3529916.693	1.437	0.004	0.000	0.000
671061.807	3529916.900	1.438	0.004	0.000	0.000
671061.831	3529917.106	1.439	0.004	0.000	0.000
671061.853	3529917.311	1.440	0.004	0.000	0.000
671061.876	3529917.514	1.441	0.004	0.000	0.000
671061.898	3529917.717	1.442	0.004	0.000	0.000
671061.920	3529917.920	1.443	0.004	0.000	0.000
671061.942	3529918.123	1.444	0.004	0.000	0.000
671061.964	3529918.325	1.445	0.004	0.000	0.000
671061.985	3529918.529	1.446	0.004	0.000	0.000
671062.007	3529918.732	1.446	0.004	0.000	0.000
671062.029	3529918.936	1.447	0.004	0.000	0.000
671062.051	3529919.141	1.448	0.004	0.000	0.000
671062.072	3529919.347	1.448	0.004	0.000	0.000
671062.094	3529919.554	1.449	0.003	0.000	0.000
671062.115	3529919.761	1.449	0.003	0.000	0.000
671062.137	3529919.969	1.450	0.003	0.000	0.000
671062.158	3529920.177	1.451	0.003	0.000	0.000
671062.180	3529920.385	1.452	0.002	0.000	0.000
671062.201	3529920.593	1.452	0.002	0.000	0.000
671062.222	3529920.802	1.453	0.001	0.000	0.000
671062.243	3529921.010	1.453	0.000	0.000	0.000
671062.264	3529921.219	1.453	-0.000	0.000	0.000
671062.286	3529921.427	1.453	-0.000	0.000	0.000
671062.308	3529921.635	1.452	-0.001	0.000	0.000
671062.330	3529921.843	1.452	-0.001	0.000	0.000
671062.352	3529922.051	1.451	-0.001	0.000	0.000
671062.375	3529922.259	1.451	-0.002	0.000	0.000
671062.397	3529922.466	1.451	-0.002	0.000	0.000
671062.419	3529922.673	1.450	-0.002	0.000	0.000
671062.442	3529922.880	1.450	-0.002	0.000	0.000
671062.464	3529923.087	1.449	-0.002	0.000	0.000
671062.486	3529923.294	1.449	-0.002	0.000	0.000
671062.508	3529923.500	1.448	-0.002	0.000	0.000
671062.530	3529923.707	1.448	-0.003	0.000	0.000
671062.552	3529923.915	1.448	-0.003	0.000	0.000
671062.575	3529924.122	1.447	-0.003	0.000	0.000
671062.598	3529924.329	1.447	-0.003	0.000	0.000
671062.620	3529924.536	1.446	-0.003	0.000	0.000
671062.642	3529924.742	1.446	-0.003	0.000	0.000
671062.664	3529924.949	1.445	-0.003	0.000	0.000
671062.687	3529925.156	1.445	-0.003	0.000	0.000
671062.710	3529925.362	1.444	-0.004	0.000	0.000
671062.733	3529925.568	1.443	-0.004	0.000	0.000
671062.756	3529925.774	1.443	-0.004	0.000	0.000
671062.779	3529925.979	1.442	-0.004	0.000	0.000
671062.802	3529926.184	1.441	-0.004	0.000	0.000
671062.826	3529926.389	1.440	-0.004	0.000	0.000
671062.849	3529926.593	1.439	-0.005	0.000	0.000
671062.873	3529926.797	1.438	-0.005	0.000	0.000
671062.898	3529927.000	1.437	-0.005	0.000	0.000
671062.922	3529927.204	1.436	-0.005	0.000	0.000
671062.947	3529927.406	1.435	-0.005	0.000	0.000
671062.972	3529927.609	1.434	-0.006	0.000	0.000
671062.997	3529927.810	1.433	-0.006	0.000	0.000
671063.024	3529928.010	1.432	-0.006	0.000	0.000
671063.050	3529928.209	1.430	-0.007	0.000	0.000
671063.077	3529928.407	1.429	-0.007	0.000	0.000
671063.104	3529928.605	1.427	-0.007	0.000	0.000
671063.131	3529928.803	1.425	-0.007	0.000	0.000
671063.158	3529929.001	1.424	-0.007	0.000	0.000
671063.186	3529929.197	1.423	-0.007	0.000	0.000
671063.215	3529929.394	1.422	-0.007	0.000	0.000
671063.243	3529929.590	1.421	-0.007	0.000	0.000
671063.271	3529929.785	1.419	-0.007	0.000	0.000
671063.299	3529929.979	1.418	-0.007	0.000	0.000
671063.327	3529930.174	1.417	-0.007	0.000	0.000
671063.356	3529930.368	1.416	-0.007	0.000	0.000
671063.385	3529930.562	1.414	-0.008	0.000	0.000
671063.414	3529930.756	1.412	-0.008	0.000	0.000
671063.444	3529930.949	1.411	-0.008	0.000	0.000
671063.475	3529931.143	1.409	-0.009	0.000	0.000
671063.506	3529931.337	1.408	-0.009	0.000	0.000
671063.537	3529931.531	1.406	-0.010	0.000	0.000
671063.569	3529931.725	1.404	-0.011	0.000	0.000
671063.600	3529931.921	1.402	-0.011	0.000	0.000
671063.632	3529932.116	1.399	-0.012	0.000	0.000
671063.664	3529932.311	1.397	-0.012	0.000	0.000
671063.698	3529932.506	1.394	-0.013	0.000	0.000
671063.732	3529932.701	1.391	-0.013	0.000	0.000
671063.766	3529932.895	1.388	-0.013	0.000	0.000
671063.800	3529933.090	1.386	-0.014	0.000	0.000
671063.835	3529933.284	1.383	-0.014	0.000	0.000
671063.870	3529933.477	1.380	-0.014	0.000	0.000
671063.906	3529933.671	1.378	-0.014	0.000	0.000
671063.942	3529933.863	1.375	-0.014	0.000	0.000
671063.979	3529934.055	1.373	-0.015	0.000	0.000
671064.017	3529934.246	1.370	-0.015	0.000	0.000
671064.055	3529934.437	1.367	-0.015	0.000	0.000
671064.094	3529934.626	1.364	-0.016	0.000	0.000
671064.133	3529934.816	1.361	-0.016	0.000	0.000
671064.173	3529935.004	1.358	-0.016	0.000	0.000
671064.212	3529935.192	1.355	-0.016	0.000	0.000
671064.251	3529935.379	1.351	-0.016	0.000	0.000
671064.292	3529935.565	1.348	-0.016	0.000	0.000
671064.334	3529935.751	1.345	-0.016	0.000	0.000
671064.378	3529935.935	1.342	-0.016	0.000	0.000
671064.421	3529936.118	1.339	-0.016	0.000	0.000
671064.465	3529936.300	1.336	-0.015	0.000	0.000
671064.509	3529936.481	1.334	-0.015	0.000	0.000
671064.553	3529936.660	1.331	-0.015	0.000	0.000
671064.597	3529936.838	1.328	-0.014	0.000	0.000
671064.641	3529937.015	1.326	-0.014	0.000	0.000
671064.686	3529937.191	1.323	-0.013	0.000	0.000
671064.729	3529937.365	1.321	-0.012	0.000	0.000
671064.773	3529937.538	1.318	-0.011	0.000	0.000
671064.817	3529937.710	1.316	-0.010	0.000	0.000
671064.861	3529937.880	1.315	-0.009	0.000	0.000
671064.906	3529938.050	1.314	-0.009	0.000	0.000
671064.950	3529938.219	1.313	-0.008	0.000	0.000
671064.994	3529938.389	1.312	-0.008	0.000	0.000
671065.038	3529938.558	1.311	-0.008	0.000	0.000
671065.082	3529938.728	1.309	-0.008	0.000	0.000
671065.126	3529938.898	1.308	-0.009	0.000	0.000
671065.170	3529939.069	1.306	-0.010	0.000	0.000
671065.214	3529939.241	1.305	-0.010	0.000	0.000
671065.259	3529939.414	1.303	-0.011	0.000	0.000
671065.304	3529939.588	1.300	-0.012	0.000	0.000
671065.350	3529939.761	1.298	-0.013	0.000	0.000
671065.397	3529939.935	1.295	-0.014	0.000	0.000
671065.445	3529940.110	1.292	-0.015	0.000	0.000
671065.493	3529940.284	1.289	-0.015	0.000	0.000
671065.542	3529940.458	1.286	-0.016	0.000	0.000
671065.592	3529940.632	1.282	-0.017	0.000	0.000
671065.642	3529940.805	1.279	-0.017	0.000	0.000
671065.693	3529940.979	1.276	-0.018	0.000	0.000
671065.744	3529941.152	1.273	-0.018	0.000	0.000
671065.796	3529941.325	1.270	-0.019	0.000	0.000
671065.849	3529941.497	1.267	-0.019	0.000	0.000
671065.902	3529941.669	1.264	-0.019	0.000	0.000
671065.955	3529941.841	1.260	-0.020	0.000	0.000
671066.008	3529942.012	1.257	-0.020	0.000	0.000
671066.062	3529942.182	1.253	-0.021	0.000	0.000
671066.116	3529942.351	1.249	-0.021	0.000	0.000
671066.172	3529942.520	1.246	-0.022	0.000	0.000
671066.229	3529942.689	1.242	-0.023	0.000	0.000
671066.288	3529942.857	1.238	-0.024	0.000	0.000
671066.346	3529943.024	1.234	-0.024	0.000	0.000
671066.406	3529943.191	1.229	-0.025	0.000	0.000
671066.467	3529943.357	1.225	-0.026	0.000	0.000
671066.529	3529943.522	1.220	-0.027	0.000	0.000
671066.591	3529943.687	1.215	-0.028	0.000	0.000
671066.654	3529943.852	1.210	-0.028	0.000	0.000
671066.718	3529944.017	1.205	-0.028	0.000	0.000
671066.783	3529944.181	1.200	-0.029	0.000	0.000
671066.848	3529944.345	1.194	-0.029	0.000	0.000
671066.915	3529944.509	1.189	-0.029	0.000	0.000
671066.982	3529944.673	1.184	-0.029	0.000	0.000
671067.050	3529944.837	1.179	-0.030	0.000	0.000
671067.120	3529945.000	1.174	-0.030	0.000	0.000
671067.191	3529945.164	1.169	-0.030	0.000	0.000
671067.262	3529945.327	1.164	-0.029	0.000	0.000
671067.334	3529945.490	1.159	-0.029	0.000	0.000
671067.407	3529945.653	1.153	-0.029	0.000	0.000
671067.482	3529945.815	1.148	-0.029	0.000	0.000
671067.557	3529945.976	1.143	-0.028	0.000	0.000
671067.634	3529946.137	1.138	-0.028	0.000	0.000
671067.711	3529946.298	1.133	-0.028	0.000	0.000
671067.789	3529946.458	1.128	-0.027	0.000	0.000
671067.868	3529946.618	1.124	-0.027	0.000	0.000
671067.948	3529946.777	1.119	-0.026	0.000	0.000
671068.028	3529946.936	1.115	-0.026	0.000	0.000
671068.109	3529947.094	1.110	-0.025	0.000	0.000
671068.190	3529947.251	1.106	-0.025	0.000	0.000
671068.271	3529947.408	1.101	-0.024	0.000	0.000
671068.353	3529947.564	1.097	-0.023	0.000	0.000
671068.435	3529947.720	1.093	-0.022	0.000	0.000
671068.518	3529947.874	1.089	-0.021	0.000	0.000
671068.601	3529948.028	1.085	-0.020	0.000	0.000
671068.684	3529948.181	1.082	-0.019	0.000	0.000
671068.766	3529948.333	1.079	-0.018	0.000	0.000
671068.849	3529948.483	1.076	-0.017	0.000	0.000
671068.931	3529948.633	1.074	-0.017	0.000	0.000
671069.013	3529948.782	1.071	-0.016	0.000	0.000
671069.094	3529948.931	1.068	-0.016	0.000	0.000
671069.174	3529949.080	1.066	-0.016	0.000	0.000
671069.255	3529949.228	1.063	-0.016	0.000	0.000
671069.336	3529949.374	1.060	-0.015	0.000	0.000
671069.416	3529949.518	1.058	-0.015	0.000	0.000
671069.497	3529949.662	1.055	-0.015	0.000	0.000
671069.576	3529949.804	1.052	-0.015	0.000	0.000
671069.656	3529949.946	1.050	-0.016	0.000	0.000
671069.735	3529950.087	1.047	-0.016	0.000	0.000
671069.816	3529950.227	1.045	-0.016	0.000	0.000
671069.897	3529950.368	1.042	-0.016	0.000	0.000
671069.978	3529950.508	1.039	-0.016	0.000	0.000
671070.060	3529950.648	1.036	-0.016	0.000	0.000
671070.143	3529950.789	1.034	-0.016	0.000	0.000
671070.226	3529950.931	1.031	-0.016	0.000	0.000
671070.311	3529951.074	1.028	-0.016	0.000	0.000
671070.396	3529951.217	1.026	-0.016	0.000	0.000
671070.482	3529951.360	1.023	-0.016	0.000	0.000
671070.569	3529951.505	1.021	-0.016	0.000	0.000
671070.656	3529951.650	1.018	-0.015	0.000	0.000
671070.745	3529951.796	1.015	-0.015	0.000	0.000
671070.835	3529951.941	1.013	-0.015	0.000	0.000
671070.925	3529952.086	1.010	-0.014	0.000	0.000
671071.016	3529952.232	1.008	-0.014	0.000	0.000
671071.107	3529952.377	1.005	-0.014	0.000	0.000
671071.198	3529952.522	1.003	-0.013	0.000	0.000
671071.289	3529952.666	1.001	-0.013	0.000	0.000
671071.380	3529952.810	0.999	-0.013	0.000	0.000
671071.471	3529952.953	0.997	-0.013	0.000	0.000
671071.563	3529953.096	0.995	-0.013	0.000	0.000
671071.653	3529953.238	0.993	-0.012	0.000	0.000
671071.744	3529953.378	0.990	-0.013	0.000	0.000
671071.835	3529953.518	0.988	-0.013	0.000	0.000
671071.925	3529953.657	0.986	-0.013	0.000	0.000
671072.015	3529953.796	0.984	-0.013	0.000	0.000
671072.104	3529953.933	0.982	-0.013	0.000	0.000
671072.192	3529954.068	0.980	-0.014	0.000	0.000
671072.279	3529954.203	0.978	-0.015	0.000	0.000
671072.366	3529954.336	0.976	-0.016	0.000	0.000
671072.455	3529954.468	0.973	-0.017	0.000	0.000
671072.544	3529954.597	0.971	-0.018	0.000	0.000
671072.634	3529954.724	0.967	-0.019	0.000	0.000
671072.724	3529954.850	0.964	-0.020	0.000	0.000
671072.813	3529954.977	0.961	-0.020	0.000	0.000
671072.902	3529955.104	0.958	-0.020	0.000	0.000
671072.992	3529955.230	0.954	-0.020	0.000	0.000
671073.082	3529955.356	0.950	-0.020	0.000	0.000
671073.173	3529955.483	0.947	-0.019	0.000	0.000
671073.264	3529955.611	0.943	-0.018	0.000	0.000
671073.356	3529955.740	0.941	-0.017	0.000	0.000
671073.449	3529955.869	0.938	-0.016	0.000	0.000
671073.542	3529955.999	0.936	-0.016	0.000	0.000
671073.636	3529956.129	0.934	-0.015	0.000	0.000
671073.733	3529956.259	0.932	-0.015	0.000	0.000
671073.832	3529956.388	0.931	-0.015	0.000	0.000
671073.932	3529956.519	0.929	-0.015	0.000	0.000
671074.032	3529956.650	0.926	-0.015	0.000	0.000
671074.132	3529956.781	0.924	-0.016	0.000	0.000
671074.233	3529956.913	0.921	-0.016	0.000	0.000
671074.334	3529957.045	0.918	-0.016	0.000	0.000
671074.435	3529957.177	0.915	-0.017	0.000	0.000
671074.537	3529957.310	0.912	-0.017	0.000	0.000
671074.638	3529957.443	0.909	-0.017	0.000	0.000
671074.740	3529957.575	0.906	-0.017	0.000	0.000
671074.842	3529957.706	0.903	-0.017	0.000	0.000
671074.945	3529957.837	0.900	-0.017	0.000	0.000
671075.049	3529957.965	0.897	-0.017	0.000	0.000
671075.153	3529958.093	0.894	-0.017	0.000	0.000
671075.257	3529958.220	0.891	-0.017	0.000	0.000
671075.361	3529958.347	0.889	-0.016	0.000	0.000
671075.466	3529958.473	0.886	-0.016	0.000	0.000
671075.570	3529958.600	0.883	-0.015	0.000	0.000
671075.674	3529958.727	0.881	-0.015	0.000	0.000
671075.778	3529958.855	0.879	-0.015	0.000	0.000
671075.883	3529958.983	0.877	-0.015	0.000	0.000
671075.989	3529959.112	0.874	-0.015	0.000	0.000
671076.096	3529959.241	0.872	-0.015	0.000	0.000
671076.204	3529959.371	0.870	-0.015	0.000	0.000
671076.312	3529959.501	0.867	-0.015	0.000	0.000
671076.422	3529959.631	0.865	-0.015	0.000	0.000
671076.533	3529959.760	0.862	-0.016	0.000	0.000
671076.644	3529959.890	0.859	-0.016	0.000	0.000
671076.756	3529960.020	0.857	-0.017	0.000	0.000
671076.869	3529960.151	0.853	-0.017	0.000	0.000
671076.983	3529960.282	0.850	-0.018	0.000	0.000
671077.098	3529960.413	0.847	-0.018	0.000	0.000
671077.213	3529960.543	0.844	-0.018	0.000	0.000
671077.330	3529960.673	0.840	-0.019	0.000	0.000
671077.447	3529960.803	0.837	-0.019	0.000	0.000
671077.565	3529960.934	0.833	-0.019	0.000	0.000
671077.684	3529961.065	0.830	-0.019	0.000	0.000
671077.804	3529961.196	0.827	-0.019	0.000	0.000
671077.925	3529961.327	0.824	-0.018	0.000	0.000
671078.047	3529961.458	0.820	-0.018	0.000	0.000
671078.170	3529961.590	0.817	-0.018	0.000	0.000
671078.293	3529961.722	0.814	-0.018	0.000	0.000
671078.417	3529961.854	0.811	-0.018	0.000	0.000
671078.543	3529961.986	0.808	-0.018	0.000	0.000
671078.669	3529962.118	0.805	-0.017	0.000	0.000
671078.797	3529962.250	0.802	-0.017	0.000	0.000
671078.925	3529962.383	0.798	-0.017	0.000	0.000
671079.055	3529962.516	0.795	-0.017	0.000	0.000
671079.186	3529962.648	0.792	-0.017	0.000	0.000
671079.317	3529962.780	0.789	-0.017	0.000	0.000
671079.448	3529962.912	0.786	-0.017	0.000	0.000
671079.579	3529963.043	0.782	-0.018	0.000	0.000
671079.711	3529963.174	0.779	-0.018	0.000	0.000
671079.843	3529963.303	0.776	-0.018	0.000	0.000
671079.975	3529963.433	0.773	-0.018	0.000	0.000
671080.107	3529963.561	0.769	-0.019	0.000	0.000
671080.240	3529963.689	0.766	-0.019	0.000	0.000
671080.372	3529963.815	0.762	-0.020	0.000	0.000
671080.506	3529963.941	0.758	-0.020	0.000	0.000
671080.639	3529964.067	0.755	-0.020	0.000	0.000
671080.774	3529964.192	0.751	-0.020	0.000	0.000
671080.909	3529964.316	0.747	-0.021	0.000	0.000
671081.045	3529964.442	0.743	-0.021	0.000	0.000
671081.182	3529964.567	0.739	-0.021	0.000	0.000
671081.320	3529964.692	0.735	-0.021	0.000	0.000
671081.460	3529964.816	0.731	-0.021	0.000	0.000
671081.601	3529964.940	0.727	-0.022	0.000	0.000
671081.743	3529965.064	0.723	-0.022	0.000	0.000
671081.885	3529965.188	0.719	-0.022	0.000	0.000
671082.029	3529965.312	0.715	-0.022	0.000	0.000
671082.174	3529965.435	0.711	-0.022	0.000	0.000
671082.320	3529965.558	0.707	-0.023	0.000	0.000
671082.467	3529965.680	0.702	-0.023	0.000	0.000
671082.615	3529965.802	0.698	-0.023	0.000	0.000
671082.762	3529965.924	0.693	-0.023	0.000	0.000
671082.910	3529966.044	0.689	-0.023	0.000	0.000
671083.058	3529966.164	0.685	-0.023	0.000	0.000
671083.206	3529966.283	0.680	-0.023	0.000	0.000
671083.355	3529966.401	0.676	-0.022	0.000	0.000
671083.504	3529966.519	0.672	-0.022	0.000	0.000
671083.653	3529966.635	0.668	-0.022	0.000	0.000
671083.802	3529966.750	0.663	-0.022	0.000	0.000
671083.952	3529966.863	0.660	-0.022	0.000	0.000
671084.101	3529966.976	0.656	-0.022	0.000	0.000
671084.251	3529967.088	0.652	-0.021	0.000	0.000
671084.400	3529967.199	0.648	-0.021	0.000	0.000
