670986.153	3529719.159	0.066	-0.000	0.000	0.000
670986.258	3529719.168	0.066	-0.000	0.000	0.000
670986.363	3529719.177	0.066	-0.000	0.000	0.000
670986.469	3529719.187	0.066	-0.001	0.000	0.000
670986.576	3529719.196	0.066	-0.001	0.000	0.000
670986.683	3529719.206	0.066	-0.001	0.000	0.000
670986.790	3529719.214	0.065	-0.000	0.000	0.000
670986.899	3529719.223	0.065	-0.000	0.000	0.000
670987.008	3529719.232	0.065	-0.000	0.000	0.000
670987.118	3529719.240	0.065	-0.000	0.000	0.000
670987.228	3529719.249	0.065	-0.000	0.000	0.000
670987.341	3529719.257	0.065	-0.000	0.000	0.000
670987.454	3529719.266	0.065	-0.000	0.000	0.000
670987.570	3529719.275	0.065	0.000	0.000	0.000
670987.688	3529719.284	0.065	-0.000	0.000	0.000
670987.808	3529719.294	0.065	-0.000	0.000	0.000
670987.930	3529719.303	0.065	-0.000	0.000	0.000
670988.055	3529719.313	0.065	-0.000	0.000	0.000
670988.182	3529719.322	0.065	-0.000	0.000	0.000
670988.311	3529719.332	0.065	-0.000	0.000	0.000
670988.443	3529719.343	0.065	-0.000	0.000	0.000
670988.577	3529719.354	0.065	-0.000	0.000	0.000
670988.712	3529719.365	0.065	0.000	0.000	0.000
670988.851	3529719.376	0.065	0.000	0.000	0.000
670988.991	3529719.387	0.065	0.000	0.000	0.000
670989.134	3529719.398	0.065	0.000	0.000	0.000
670989.279	3529719.410	0.065	0.000	0.000	0.000
670989.426	3529719.423	0.065	0.000	0.000	0.000
670989.575	3529719.437	0.065	0.000	0.000	0.000
670989.726	3529719.451	0.065	0.000	0.000	0.000
670989.880	3529719.465	0.065	0.000	0.000	0.000
670990.036	3529719.479	0.065	0.000	0.000	0.000
670990.194	3529719.493	0.065	0.000	0.000	0.000
670990.354	3529719.508	0.065	0.000	0.000	0.000
670990.517	3529719.523	0.065	0.000	0.000	0.000
670990.681	3529719.538	0.065	0.000	0.000	0.000
670990.848	3529719.553	0.065	0.000	0.000	0.000
670991.017	3529719.569	0.065	0.000	0.000	0.000
670991.189	3529719.585	0.065	0.000	0.000	0.000
670991.362	3529719.600	0.065	0.000	0.000	0.000
670991.538	3529719.616	0.065	0.000	0.000	0.000
670991.715	3529719.632	0.065	0.000	0.000	0.000
670991.894	3529719.648	0.065	0.000	0.000	0.000
670992.073	3529719.664	0.065	0.000	0.000	0.000
670992.253	3529719.681	0.065	-0.000	0.000	0.000
670992.434	3529719.698	0.065	0.000	0.000	0.000
670992.615	3529719.714	0.065	0.000	0.000	0.000
670992.797	3529719.730	0.065	0.000	0.000	0.000
670992.979	3529719.746	0.065	0.000	0.000	0.000
670993.162	3529719.762	0.065	-0.000	0.000	0.000
670993.345	3529719.778	0.065	-0.000	0.000	0.000
670993.529	3529719.794	0.065	-0.000	0.000	0.000
670993.714	3529719.811	0.065	-0.000	0.000	0.000
670993.899	3529719.827	0.065	-0.000	0.000	0.000
670994.085	3529719.843	0.065	-0.000	0.000	0.000
670994.271	3529719.860	0.065	-0.000	0.000	0.000
670994.458	3529719.877	0.065	-0.000	0.000	0.000
670994.646	3529719.894	0.065	-0.000	0.000	0.000
670994.834	3529719.910	0.065	-0.000	0.000	0.000
670995.023	3529719.927	0.065	-0.000	0.000	0.000
670995.212	3529719.943	0.065	-0.000	0.000	0.000
670995.402	3529719.960	0.065	-0.000	0.000	0.000
670995.593	3529719.977	0.065	-0.000	0.000	0.000
670995.784	3529719.994	0.065	-0.000	0.000	0.000
670995.975	3529720.012	0.065	-0.000	0.000	0.000
670996.168	3529720.029	0.065	-0.000	0.000	0.000
670996.361	3529720.045	0.065	-0.000	0.000	0.000
670996.555	3529720.060	0.065	-0.000	0.000	0.000
670996.750	3529720.075	0.065	-0.000	0.000	0.000
670996.946	3529720.091	0.065	-0.000	0.000	0.000
670997.142	3529720.107	0.065	-0.000	0.000	0.000
670997.338	3529720.122	0.065	-0.000	0.000	0.000
670997.535	3529720.138	0.065	-0.000	0.000	0.000
670997.733	3529720.154	0.065	-0.000	0.000	0.000
670997.931	3529720.170	0.065	-0.000	0.000	0.000
670998.130	3529720.187	0.064	-0.000	0.000	0.000
670998.329	3529720.203	0.065	-0.000	0.000	0.000
670998.529	3529720.218	0.065	-0.000	0.000	0.000
670998.729	3529720.234	0.065	-0.000	0.000	0.000
670998.930	3529720.250	0.065	0.000	0.000	0.000
670999.132	3529720.266	0.065	0.000	0.000	0.000
670999.333	3529720.282	0.065	0.000	0.000	0.000
670999.536	3529720.298	0.065	0.000	0.000	0.000
670999.738	3529720.315	0.065	0.000	0.000	0.000
670999.941	3529720.331	0.065	0.000	0.000	0.000
671000.145	3529720.347	0.065	0.000	0.000	0.000
671000.347	3529720.363	0.065	-0.000	0.000	0.000
671000.550	3529720.378	0.065	-0.000	0.000	0.000
671000.752	3529720.393	0.065	-0.000	0.000	0.000
671000.954	3529720.409	0.065	-0.000	0.000	0.000
671001.156	3529720.424	0.065	-0.000	0.000	0.000
671001.357	3529720.440	0.065	-0.000	0.000	0.000
671001.557	3529720.455	0.064	-0.000	0.000	0.000
671001.757	3529720.470	0.064	-0.000	0.000	0.000
671001.957	3529720.485	0.064	-0.000	0.000	0.000
671002.156	3529720.500	0.064	-0.000	0.000	0.000
671002.354	3529720.515	0.064	-0.000	0.000	0.000
671002.552	3529720.529	0.064	-0.000	0.000	0.000
671002.748	3529720.544	0.064	-0.000	0.000	0.000
671002.944	3529720.559	0.064	-0.000	0.000	0.000
671003.139	3529720.574	0.064	-0.000	0.000	0.000
671003.333	3529720.589	0.064	-0.000	0.000	0.000
671003.527	3529720.603	0.064	-0.000	0.000	0.000
671003.719	3529720.618	0.064	-0.000	0.000	0.000
671003.911	3529720.632	0.064	-0.000	0.000	0.000
671004.101	3529720.646	0.064	-0.000	0.000	0.000
671004.291	3529720.661	0.064	-0.000	0.000	0.000
671004.481	3529720.676	0.064	-0.000	0.000	0.000
671004.670	3529720.691	0.064	-0.000	0.000	0.000
671004.857	3529720.706	0.064	-0.000	0.000	0.000
671005.043	3529720.721	0.064	-0.000	0.000	0.000
671005.228	3529720.735	0.064	-0.000	0.000	0.000
671005.412	3529720.750	0.064	-0.000	0.000	0.000
671005.595	3529720.764	0.064	-0.000	0.000	0.000
671005.775	3529720.779	0.063	-0.000	0.000	0.000
671005.955	3529720.793	0.063	-0.000	0.000	0.000
671006.132	3529720.807	0.063	-0.000	0.000	0.000
671006.308	3529720.820	0.063	-0.000	0.000	0.000
671006.481	3529720.834	0.063	-0.000	0.000	0.000
671006.652	3529720.847	0.063	-0.000	0.000	0.000
671006.821	3529720.860	0.063	-0.000	0.000	0.000
671006.988	3529720.874	0.063	-0.000	0.000	0.000
671007.152	3529720.887	0.063	-0.000	0.000	0.000
671007.315	3529720.899	0.063	-0.000	0.000	0.000
671007.475	3529720.911	0.063	-0.000	0.000	0.000
671007.632	3529720.924	0.063	-0.000	0.000	0.000
671007.787	3529720.936	0.063	-0.000	0.000	0.000
671007.939	3529720.948	0.063	-0.000	0.000	0.000
671008.088	3529720.960	0.063	-0.000	0.000	0.000
671008.235	3529720.971	0.063	-0.000	0.000	0.000
671008.378	3529720.982	0.063	-0.000	0.000	0.000
671008.518	3529720.993	0.063	-0.000	0.000	0.000
671008.655	3529721.004	0.063	-0.000	0.000	0.000
671008.789	3529721.014	0.063	-0.000	0.000	0.000
671008.920	3529721.025	0.063	-0.000	0.000	0.000
671009.048	3529721.035	0.063	-0.000	0.000	0.000
671009.172	3529721.044	0.063	-0.000	0.000	0.000
671009.294	3529721.053	0.063	-0.000	0.000	0.000
671009.414	3529721.062	0.063	-0.000	0.000	0.000
671009.530	3529721.072	0.063	-0.000	0.000	0.000
671009.643	3529721.081	0.063	-0.000	0.000	0.000
671009.755	3529721.089	0.063	-0.000	0.000	0.000
671009.863	3529721.098	0.063	-0.000	0.000	0.000
671009.969	3529721.106	0.063	-0.000	0.000	0.000
671010.071	3529721.114	0.063	-0.000	0.000	0.000
671010.171	3529721.122	0.063	-0.000	0.000	0.000
671010.364	3529721.138	0.063	-0.000	0.000	0.000
671010.545	3529721.153	0.063	-0.000	0.000	0.000
671010.713	3529721.167	0.063	-0.000	0.000	0.000
671010.867	3529721.181	0.063	-0.000	0.000	0.000
671011.009	3529721.194	0.063	-0.001	0.000	0.000
671011.137	3529721.206	0.062	-0.000	0.000	0.000
671011.251	3529721.217	0.062	-0.001	0.000	0.000
671011.392	3529721.231	0.062	0.000	0.000	0.000
671011.499	3529721.240	0.062	0.000	0.000	0.000
