671250.520	3529498.099	0.063	-0.001	0.000	0.000
671250.816	3529498.121	0.063	-0.001	0.000	0.000
671251.113	3529498.144	0.062	-0.001	0.000	0.000
671251.409	3529498.167	0.062	-0.001	0.000	0.000
671251.705	3529498.190	0.062	-0.001	0.000	0.000
671252.002	3529498.212	0.062	-0.001	0.000	0.000
671252.299	3529498.235	0.061	-0.001	0.000	0.000
671252.596	3529498.259	0.061	-0.001	0.000	0.000
671252.894	3529498.283	0.061	-0.001	0.000	0.000
671253.191	3529498.307	0.061	-0.001	0.000	0.000
671253.488	3529498.329	0.060	-0.001	0.000	0.000
671253.786	3529498.350	0.061	-0.001	0.000	0.000
671254.084	3529498.370	0.061	-0.001	0.000	0.000
671254.381	3529498.391	0.060	-0.001	0.000	0.000
671254.680	3529498.413	0.060	-0.000	0.000	0.000
671254.980	3529498.437	0.060	-0.000	0.000	0.000
671255.281	3529498.460	0.059	-0.001	0.000	0.000
671255.582	3529498.483	0.059	-0.000	0.000	0.000
671255.884	3529498.505	0.059	-0.000	0.000	0.000
671256.186	3529498.527	0.059	-0.000	0.000	0.000
671256.487	3529498.548	0.059	0.000	0.000	0.000
671256.788	3529498.571	0.059	0.000	0.000	0.000
671257.089	3529498.593	0.059	0.000	0.000	0.000
671257.388	3529498.616	0.059	0.001	0.000	0.000
671257.688	3529498.639	0.060	0.001	0.000	0.000
671257.986	3529498.662	0.060	0.001	0.000	0.000
671258.285	3529498.686	0.060	0.001	0.000	0.000
671258.582	3529498.709	0.061	0.001	0.000	0.000
671258.879	3529498.732	0.061	0.001	0.000	0.000
671259.175	3529498.755	0.061	0.002	0.000	0.000
671259.470	3529498.778	0.062	0.002	0.000	0.000
671259.765	3529498.802	0.062	0.002	0.000	0.000
671260.059	3529498.826	0.063	0.002	0.000	0.000
671260.351	3529498.850	0.064	0.002	0.000	0.000
671260.643	3529498.873	0.065	0.002	0.000	0.000
671260.934	3529498.897	0.065	0.002	0.000	0.000
671261.225	3529498.921	0.065	0.002	0.000	0.000
671261.514	3529498.945	0.066	0.002	0.000	0.000
671261.802	3529498.970	0.066	0.002	0.000	0.000
671262.089	3529498.993	0.067	0.002	0.000	0.000
671262.375	3529499.017	0.067	0.002	0.000	0.000
671262.660	3529499.041	0.068	0.002	0.000	0.000
671262.944	3529499.065	0.068	0.002	0.000	0.000
671263.226	3529499.090	0.069	0.002	0.000	0.000
671263.507	3529499.114	0.069	0.001	0.000	0.000
671263.787	3529499.139	0.069	0.001	0.000	0.000
671264.066	3529499.163	0.070	0.001	0.000	0.000
671264.344	3529499.187	0.070	0.001	0.000	0.000
671264.621	3529499.211	0.071	0.001	0.000	0.000
671264.896	3529499.235	0.071	0.001	0.000	0.000
671265.171	3529499.259	0.071	0.001	0.000	0.000
671265.444	3529499.284	0.071	0.001	0.000	0.000
671265.716	3529499.307	0.072	0.001	0.000	0.000
671265.987	3529499.331	0.072	0.001	0.000	0.000
671266.257	3529499.355	0.072	0.001	0.000	0.000
671266.525	3529499.379	0.072	0.001	0.000	0.000
671266.791	3529499.402	0.072	0.001	0.000	0.000
671267.055	3529499.425	0.073	0.001	0.000	0.000
671267.319	3529499.448	0.073	0.001	0.000	0.000
671267.582	3529499.471	0.073	0.001	0.000	0.000
671267.843	3529499.493	0.074	0.001	0.000	0.000
671268.103	3529499.516	0.074	0.001	0.000	0.000
671268.361	3529499.538	0.074	0.001	0.000	0.000
671268.619	3529499.561	0.074	0.001	0.000	0.000
671268.875	3529499.583	0.074	0.001	0.000	0.000
671269.129	3529499.606	0.075	0.001	0.000	0.000
671269.381	3529499.628	0.075	0.001	0.000	0.000
671269.632	3529499.651	0.075	0.001	0.000	0.000
671269.881	3529499.673	0.076	0.001	0.000	0.000
671270.127	3529499.695	0.076	0.001	0.000	0.000
671270.372	3529499.717	0.076	0.001	0.000	0.000
671270.615	3529499.739	0.076	0.001	0.000	0.000
671270.855	3529499.761	0.077	0.001	0.000	0.000
671271.094	3529499.782	0.077	0.001	0.000	0.000
671271.330	3529499.803	0.077	0.001	0.000	0.000
671271.565	3529499.824	0.077	0.001	0.000	0.000
671271.798	3529499.844	0.078	0.001	0.000	0.000
671272.029	3529499.865	0.078	0.001	0.000	0.000
671272.257	3529499.885	0.078	0.001	0.000	0.000
671272.482	3529499.906	0.078	0.001	0.000	0.000
671272.705	3529499.926	0.079	0.001	0.000	0.000
671272.925	3529499.945	0.079	0.001	0.000	0.000
671273.141	3529499.965	0.079	0.001	0.000	0.000
671273.354	3529499.984	0.080	0.001	0.000	0.000
671273.564	3529500.002	0.080	0.001	0.000	0.000
671273.771	3529500.021	0.080	0.001	0.000	0.000
671273.973	3529500.039	0.080	0.001	0.000	0.000
671274.172	3529500.057	0.080	0.001	0.000	0.000
671274.368	3529500.075	0.081	0.001	0.000	0.000
671274.560	3529500.092	0.081	0.001	0.000	0.000
671274.747	3529500.109	0.081	0.001	0.000	0.000
671274.930	3529500.126	0.081	0.001	0.000	0.000
671275.109	3529500.142	0.082	0.001	0.000	0.000
671275.284	3529500.157	0.082	0.001	0.000	0.000
671275.455	3529500.173	0.082	0.001	0.000	0.000
671275.623	3529500.188	0.082	0.001	0.000	0.000
671275.787	3529500.202	0.082	0.001	0.000	0.000
671275.947	3529500.216	0.083	0.001	0.000	0.000
671276.103	3529500.230	0.083	0.001	0.000	0.000
671276.257	3529500.244	0.083	0.001	0.000	0.000
671276.406	3529500.256	0.083	0.001	0.000	0.000
671276.552	3529500.269	0.083	0.001	0.000	0.000
671276.694	3529500.281	0.084	0.001	0.000	0.000
671276.833	3529500.292	0.084	0.001	0.000	0.000
671276.969	3529500.304	0.084	0.001	0.000	0.000
671277.102	3529500.315	0.084	0.001	0.000	0.000
671277.232	3529500.326	0.084	0.001	0.000	0.000
671277.359	3529500.337	0.084	0.001	0.000	0.000
671277.484	3529500.348	0.084	0.001	0.000	0.000
671277.605	3529500.359	0.085	0.000	0.000	0.000
671277.724	3529500.369	0.085	-0.000	0.000	0.000
671277.842	3529500.379	0.085	-0.001	0.000	0.000
671277.957	3529500.388	0.085	-0.002	0.000	0.000
671278.069	3529500.397	0.085	-0.002	0.000	0.000
671278.179	3529500.405	0.084	-0.002	0.000	0.000
671278.287	3529500.415	0.084	-0.002	0.000	0.000
671278.393	3529500.426	0.083	-0.002	0.000	0.000
671278.496	3529500.438	0.083	-0.002	0.000	0.000
671278.597	3529500.449	0.082	-0.002	0.000	0.000
671278.791	3529500.470	0.082	-0.002	0.000	0.000
671278.976	3529500.491	0.082	-0.002	0.000	0.000
671279.152	3529500.511	0.082	-0.001	0.000	0.000
671279.317	3529500.530	0.082	-0.001	0.000	0.000
671279.471	3529500.548	0.082	-0.001	0.000	0.000
671279.612	3529500.565	0.082	-0.000	0.000	0.000
671279.741	3529500.580	0.082	-0.001	0.000	0.000
671279.857	3529500.594	0.082	-0.000	0.000	0.000
671279.958	3529500.601	0.082	0.000	0.000	0.000
671280.085	3529500.607	0.082	0.000	0.000	0.000
671280.210	3529500.609	0.082	0.000	0.000	0.000
671280.308	3529500.629	0.082	0.000	0.000	0.000
671280.421	3529500.644	0.082	0.000	0.000	0.000
671280.536	3529500.655	0.082	0.000	0.000	0.000
671280.674	3529500.669	0.082	0.000	0.000	0.000
671280.793	3529500.681	0.082	0.001	0.000	0.000
671280.933	3529500.695	0.082	0.001	0.000	0.000
671281.093	3529500.711	0.082	0.000	0.000	0.000
671281.274	3529500.729	0.082	-0.000	0.000	0.000
671281.475	3529500.749	0.082	0.000	0.000	0.000
671281.582	3529500.761	0.083	0.000	0.000	0.000
671281.694	3529500.773	0.083	0.000	0.000	0.000
671281.810	3529500.784	0.082	-0.000	0.000	0.000
671281.931	3529500.795	0.082	-0.001	0.000	0.000
671282.057	3529500.806	0.082	-0.001	0.000	0.000
671282.186	3529500.818	0.083	-0.002	0.000	0.000
671282.319	3529500.831	0.083	-0.002	0.000	0.000
671282.456	3529500.844	0.082	-0.002	0.000	0.000
671282.597	3529500.857	0.081	-0.002	0.000	0.000
671282.742	3529500.872	0.081	-0.002	0.000	0.000
671282.889	3529500.885	0.080	-0.003	0.000	0.000
671283.040	3529500.898	0.080	-0.003	0.000	0.000
671283.196	3529500.911	0.079	-0.003	0.000	0.000
671283.354	3529500.925	0.079	-0.002	0.000	0.000
671283.515	3529500.939	0.079	-0.002	0.000	0.000
671283.679	3529500.954	0.078	-0.002	0.000	0.000
671283.846	3529500.969	0.078	-0.002	0.000	0.000
671284.016	3529500.984	0.078	-0.002	0.000	0.000
671284.189	3529500.998	0.078	-0.002	0.000	0.000
671284.364	3529501.013	0.077	-0.002	0.000	0.000
671284.542	3529501.027	0.077	-0.002	0.000	0.000
671284.722	3529501.043	0.076	-0.002	0.000	0.000
671284.903	3529501.058	0.076	-0.002	0.000	0.000
671285.086	3529501.073	0.076	-0.002	0.000	0.000
671285.270	3529501.089	0.075	-0.002	0.000	0.000
671285.456	3529501.104	0.075	-0.002	0.000	0.000
671285.643	3529501.120	0.074	-0.002	0.000	0.000
671285.832	3529501.136	0.074	-0.002	0.000	0.000
671286.021	3529501.152	0.073	-0.002	0.000	0.000
671286.210	3529501.167	0.073	-0.003	0.000	0.000
671286.401	3529501.183	0.072	-0.003	0.000	0.000
671286.591	3529501.199	0.072	-0.003	0.000	0.000
671286.778	3529501.216	0.071	-0.003	0.000	0.000
671286.965	3529501.232	0.071	-0.003	0.000	0.000
671287.155	3529501.248	0.070	-0.003	0.000	0.000
671287.344	3529501.264	0.070	-0.003	0.000	0.000
671287.534	3529501.279	0.069	-0.003	0.000	0.000
671287.722	3529501.294	0.069	-0.003	0.000	0.000
671287.909	3529501.310	0.068	-0.003	0.000	0.000
671288.095	3529501.324	0.067	-0.003	0.000	0.000
671288.281	3529501.339	0.067	-0.003	0.000	0.000
671288.466	3529501.353	0.066	-0.003	0.000	0.000
671288.651	3529501.368	0.066	-0.003	0.000	0.000
671288.833	3529501.383	0.065	-0.003	0.000	0.000
671289.013	3529501.398	0.064	-0.003	0.000	0.000
671289.193	3529501.413	0.064	-0.004	0.000	0.000
671289.370	3529501.426	0.064	-0.004	0.000	0.000
671289.547	3529501.439	0.063	-0.005	0.000	0.000
671289.724	3529501.453	0.063	-0.005	0.000	0.000
671289.899	3529501.465	0.062	-0.006	0.000	0.000
671290.074	3529501.476	0.060	-0.006	0.000	0.000
671290.249	3529501.487	0.059	-0.006	0.000	0.000
671290.423	3529501.498	0.057	-0.007	0.000	0.000
671290.597	3529501.509	0.056	-0.007	0.000	0.000
671290.770	3529501.519	0.055	-0.007	0.000	0.000
671290.943	3529501.529	0.054	-0.007	0.000	0.000
671291.117	3529501.539	0.052	-0.007	0.000	0.000
671291.290	3529501.549	0.051	-0.007	0.000	0.000
671291.465	3529501.559	0.050	-0.007	0.000	0.000
671291.640	3529501.569	0.049	-0.007	0.000	0.000
671291.817	3529501.578	0.048	-0.007	0.000	0.000
671291.995	3529501.587	0.047	-0.007	0.000	0.000
671292.174	3529501.596	0.046	-0.007	0.000	0.000
671292.355	3529501.605	0.044	-0.007	0.000	0.000
671292.536	3529501.614	0.043	-0.008	0.000	0.000
671292.719	3529501.623	0.042	-0.008	0.000	0.000
671292.901	3529501.631	0.041	-0.009	0.000	0.000
671293.084	3529501.640	0.039	-0.009	0.000	0.000
671293.268	3529501.649	0.037	-0.010	0.000	0.000
671293.452	3529501.658	0.035	-0.011	0.000	0.000
671293.637	3529501.666	0.033	-0.012	0.000	0.000
671293.823	3529501.675	0.031	-0.013	0.000	0.000
671294.010	3529501.681	0.028	-0.014	0.000	0.000
671294.196	3529501.687	0.026	-0.014	0.000	0.000
671294.383	3529501.691	0.023	-0.015	0.000	0.000
671294.569	3529501.694	0.020	-0.016	0.000	0.000
671294.757	3529501.696	0.016	-0.017	0.000	0.000
671294.943	3529501.698	0.013	-0.017	0.000	0.000
671295.131	3529501.700	0.010	-0.018	0.000	0.000
671295.318	3529501.702	0.006	-0.018	0.000	0.000
671295.506	3529501.704	0.003	-0.019	0.000	0.000
671295.693	3529501.706	-0.001	-0.019	0.000	0.000
671295.880	3529501.706	-0.004	-0.020	0.000	0.000
671296.067	3529501.705	-0.008	-0.020	0.000	0.000
671296.253	3529501.703	-0.011	-0.021	0.000	0.000
671296.438	3529501.699	-0.015	-0.022	0.000	0.000
671296.623	3529501.695	-0.019	-0.023	0.000	0.000
671296.808	3529501.690	-0.023	-0.025	0.000	0.000
671296.991	3529501.683	-0.027	-0.027	0.000	0.000
671297.174	3529501.677	-0.031	-0.029	0.000	0.000
671297.355	3529501.668	-0.037	-0.032	0.000	0.000
671297.534	3529501.658	-0.042	-0.034	0.000	0.000
671297.713	3529501.645	-0.049	-0.037	0.000	0.000
671297.890	3529501.631	-0.056	-0.040	0.000	0.000
671298.067	3529501.615	-0.063	-0.043	0.000	0.000
671298.242	3529501.596	-0.072	-0.046	0.000	0.000
671298.417	3529501.575	-0.080	-0.049	0.000	0.000
671298.590	3529501.553	-0.089	-0.052	0.000	0.000
671298.762	3529501.528	-0.099	-0.054	0.000	0.000
671298.933	3529501.502	-0.109	-0.057	0.000	0.000
671299.104	3529501.474	-0.119	-0.059	0.000	0.000
671299.273	3529501.444	-0.129	-0.062	0.000	0.000
671299.442	3529501.412	-0.140	-0.064	0.000	0.000
671299.610	3529501.378	-0.151	-0.066	0.000	0.000
671299.779	3529501.341	-0.162	-0.067	0.000	0.000
671299.947	3529501.302	-0.174	-0.069	0.000	0.000
671300.116	3529501.261	-0.186	-0.070	0.000	0.000
671300.285	3529501.217	-0.198	-0.071	0.000	0.000
671300.456	3529501.170	-0.211	-0.072	0.000	0.000
671300.627	3529501.121	-0.223	-0.073	0.000	0.000
671300.800	3529501.070	-0.236	-0.073	0.000	0.000
671300.975	3529501.016	-0.250	-0.074	0.000	0.000
671301.152	3529500.959	-0.263	-0.074	0.000	0.000
671301.328	3529500.899	-0.276	-0.075	0.000	0.000
671301.506	3529500.837	-0.290	-0.075	0.000	0.000
671301.683	3529500.771	-0.304	-0.076	0.000	0.000
671301.861	3529500.702	-0.318	-0.076	0.000	0.000
671302.039	3529500.630	-0.333	-0.077	0.000	0.000
671302.216	3529500.554	-0.347	-0.077	0.000	0.000
671302.391	3529500.476	-0.362	-0.078	0.000	0.000
671302.566	3529500.395	-0.377	-0.078	0.000	0.000
671302.740	3529500.311	-0.392	-0.079	0.000	0.000
671302.912	3529500.225	-0.407	-0.079	0.000	0.000
671303.083	3529500.136	-0.422	-0.079	0.000	0.000
671303.252	3529500.043	-0.438	-0.080	0.000	0.000
671303.419	3529499.948	-0.453	-0.080	0.000	0.000
671303.584	3529499.851	-0.468	-0.080	0.000	0.000
671303.746	3529499.750	-0.484	-0.080	0.000	0.000
671303.907	3529499.648	-0.499	-0.080	0.000	0.000
671304.065	3529499.543	-0.514	-0.081	0.000	0.000
671304.223	3529499.436	-0.529	-0.081	0.000	0.000
671304.380	3529499.328	-0.544	-0.081	0.000	0.000
671304.535	3529499.217	-0.560	-0.081	0.000	0.000
671304.688	3529499.103	-0.575	-0.082	0.000	0.000
671304.838	3529498.985	-0.591	-0.083	0.000	0.000
671304.987	3529498.864	-0.607	-0.083	0.000	0.000
671305.134	3529498.739	-0.623	-0.084	0.000	0.000
671305.279	3529498.611	-0.639	-0.084	0.000	0.000
671305.425	3529498.480	-0.655	-0.084	0.000	0.000
671305.568	3529498.347	-0.672	-0.085	0.000	0.000
671305.712	3529498.210	-0.690	-0.085	0.000	0.000
671305.854	3529498.069	-0.707	-0.085	0.000	0.000
671305.996	3529497.925	-0.724	-0.085	0.000	0.000
671306.137	3529497.777	-0.741	-0.085	0.000	0.000
671306.277	3529497.624	-0.759	-0.086	0.000	0.000
671306.414	3529497.467	-0.776	-0.085	0.000	0.000
671306.550	3529497.306	-0.794	-0.084	0.000	0.000
671306.684	3529497.140	-0.813	-0.084	0.000	0.000
671306.816	3529496.969	-0.831	-0.084	0.000	0.000
671306.946	3529496.795	-0.850	-0.084	0.000	0.000
671307.076	3529496.616	-0.867	-0.084	0.000	0.000
671307.204	3529496.432	-0.885	-0.084	0.000	0.000
671307.329	3529496.243	-0.904	-0.084	0.000	0.000
671307.453	3529496.050	-0.924	-0.084	0.000	0.000
671307.573	3529495.854	-0.943	-0.083	0.000	0.000
671307.691	3529495.652	-0.963	-0.083	0.000	0.000
671307.807	3529495.447	-0.982	-0.082	0.000	0.000
671307.919	3529495.237	-1.002	-0.082	0.000	0.000
671308.027	3529495.023	-1.022	-0.081	0.000	0.000
671308.132	3529494.805	-1.042	-0.080	0.000	0.000
671308.233	3529494.581	-1.061	-0.078	0.000	0.000
671308.330	3529494.354	-1.081	-0.076	0.000	0.000
671308.423	3529494.124	-1.100	-0.074	0.000	0.000
671308.514	3529493.890	-1.119	-0.071	0.000	0.000
671308.601	3529493.653	-1.137	-0.067	0.000	0.000
671308.686	3529493.413	-1.154	-0.064	0.000	0.000
671308.768	3529493.170	-1.170	-0.060	0.000	0.000
671308.848	3529492.924	-1.185	-0.055	0.000	0.000
671308.925	3529492.675	-1.199	-0.051	0.000	0.000
671308.999	3529492.424	-1.212	-0.048	0.000	0.000
671309.071	3529492.169	-1.222	-0.044	0.000	0.000
671309.142	3529491.911	-1.233	-0.041	0.000	0.000
671309.212	3529491.652	-1.242	-0.038	0.000	0.000
671309.281	3529491.390	-1.251	-0.035	0.000	0.000
671309.348	3529491.127	-1.260	-0.033	0.000	0.000
671309.414	3529490.862	-1.268	-0.032	0.000	0.000
671309.478	3529490.595	-1.277	-0.030	0.000	0.000
671309.539	3529490.325	-1.285	-0.029	0.000	0.000
671309.597	3529490.054	-1.294	-0.028	0.000	0.000
671309.653	3529489.782	-1.302	-0.027	0.000	0.000
671309.706	3529489.510	-1.311	-0.026	0.000	0.000
671309.757	3529489.236	-1.320	-0.025	0.000	0.000
671309.805	3529488.962	-1.328	-0.024	0.000	0.000
671309.851	3529488.688	-1.335	-0.023	0.000	0.000
671309.894	3529488.414	-1.343	-0.022	0.000	0.000
671309.935	3529488.140	-1.349	-0.019	0.000	0.000
671309.974	3529487.866	-1.356	-0.018	0.000	0.000
671310.012	3529487.592	-1.361	-0.016	0.000	0.000
671310.049	3529487.320	-1.365	-0.014	0.000	0.000
671310.084	3529487.048	-1.369	-0.012	0.000	0.000
671310.127	3529486.776	-1.371	-0.010	0.000	0.000
671310.173	3529486.505	-1.373	-0.008	0.000	0.000
671310.220	3529486.234	-1.375	-0.007	0.000	0.000
671310.264	3529485.965	-1.377	-0.005	0.000	0.000
671310.309	3529485.697	-1.378	-0.003	0.000	0.000
671310.353	3529485.429	-1.379	-0.002	0.000	0.000
671310.398	3529485.163	-1.379	-0.001	0.000	0.000
671310.440	3529484.899	-1.379	-0.000	0.000	0.000
671310.482	3529484.636	-1.378	0.000	0.000	0.000
671310.523	3529484.375	-1.378	0.001	0.000	0.000
671310.565	3529484.116	-1.378	0.001	0.000	0.000
671310.605	3529483.859	-1.378	0.001	0.000	0.000
671310.644	3529483.604	-1.378	0.002	0.000	0.000
671310.682	3529483.352	-1.378	0.002	0.000	0.000
671310.720	3529483.102	-1.378	0.002	0.000	0.000
671310.756	3529482.854	-1.378	0.002	0.000	0.000
671310.791	3529482.608	-1.378	0.002	0.000	0.000
671310.825	3529482.365	-1.378	0.002	0.000	0.000
671310.860	3529482.125	-1.378	0.001	0.000	0.000
671310.893	3529481.887	-1.378	0.001	0.000	0.000
671310.937	3529481.652	-1.377	0.001	0.000	0.000
671310.987	3529481.419	-1.377	0.001	0.000	0.000
671311.039	3529481.188	-1.377	0.001	0.000	0.000
671311.088	3529480.961	-1.377	0.001	0.000	0.000
671311.136	3529480.737	-1.377	0.001	0.000	0.000
671311.182	3529480.516	-1.377	0.000	0.000	0.000
671311.231	3529480.297	-1.377	0.000	0.000	0.000
671311.275	3529480.082	-1.377	0.000	0.000	0.000
671311.319	3529479.870	-1.377	0.000	0.000	0.000
671311.361	3529479.661	-1.377	0.000	0.000	0.000
671311.405	3529479.456	-1.377	0.000	0.000	0.000
671311.445	3529479.255	-1.377	0.000	0.000	0.000
671311.485	3529479.056	-1.377	0.000	0.000	0.000
671311.523	3529478.862	-1.377	0.000	0.000	0.000
671311.563	3529478.673	-1.377	0.000	0.000	0.000
671311.599	3529478.489	-1.377	-0.000	0.000	0.000
671311.633	3529478.309	-1.377	-0.000	0.000	0.000
671311.666	3529478.135	-1.377	-0.000	0.000	0.000
671311.699	3529477.966	-1.376	-0.000	0.000	0.000
671311.728	3529477.803	-1.376	-0.000	0.000	0.000
671311.756	3529477.646	-1.377	-0.000	0.000	0.000
671311.780	3529477.495	-1.377	-0.000	0.000	0.000
671311.805	3529477.348	-1.377	-0.000	0.000	0.000
671311.827	3529477.206	-1.377	-0.000	0.000	0.000
671311.846	3529477.069	-1.377	0.000	0.000	0.000
671311.865	3529476.936	-1.377	0.000	0.000	0.000
671311.883	3529476.808	-1.377	0.000	0.000	0.000
671311.899	3529476.684	-1.377	0.000	0.000	0.000
671311.913	3529476.565	-1.377	-0.000	0.000	0.000
671311.927	3529476.449	-1.377	-0.000	0.000	0.000
671311.941	3529476.339	-1.376	-0.000	0.000	0.000
671311.952	3529476.231	-1.376	-0.000	0.000	0.000
671311.962	3529476.128	-1.377	-0.001	0.000	0.000
671311.971	3529476.028	-1.377	-0.000	0.000	0.000
671311.988	3529475.839	-1.377	-0.001	0.000	0.000
671311.998	3529475.663	-1.377	-0.000	0.000	0.000
671312.006	3529475.502	-1.377	-0.000	0.000	0.000
671312.015	3529475.358	-1.377	-0.000	0.000	0.000
671312.022	3529475.229	-1.377	-0.001	0.000	0.000
671312.023	3529475.113	-1.377	-0.001	0.000	0.000
671312.022	3529475.011	-1.377	-0.001	0.000	0.000
671312.013	3529474.884	-1.377	-0.001	0.000	0.000
671311.985	3529474.762	-1.377	-0.001	0.000	0.000
671311.931	3529474.676	-1.377	-0.001	0.000	0.000
671311.894	3529474.572	-1.378	-0.002	0.000	0.000
671311.867	3529474.464	-1.378	-0.001	0.000	0.000
671311.850	3529474.335	-1.378	-0.001	0.000	0.000
671311.840	3529474.197	-1.378	-0.001	0.000	0.000
671311.840	3529474.082	-1.378	-0.001	0.000	0.000
671311.848	3529473.945	-1.379	-0.001	0.000	0.000
671311.862	3529473.790	-1.379	-0.001	0.000	0.000
671311.877	3529473.617	-1.379	-0.000	0.000	0.000
671311.895	3529473.428	-1.379	-0.000	0.000	0.000
671311.905	3529473.327	-1.379	-0.000	0.000	0.000
671311.915	3529473.222	-1.379	-0.000	0.000	0.000
671311.928	3529473.114	-1.379	0.000	0.000	0.000
671311.940	3529473.002	-1.379	0.000	0.000	0.000
671311.952	3529472.886	-1.379	0.000	0.000	0.000
671311.964	3529472.766	-1.379	0.000	0.000	0.000
671311.979	3529472.643	-1.379	0.000	0.000	0.000
671311.993	3529472.516	-1.379	0.000	0.000	0.000
671312.007	3529472.385	-1.378	0.000	0.000	0.000
671312.022	3529472.251	-1.379	0.000	0.000	0.000
671312.039	3529472.113	-1.379	0.000	0.000	0.000
671312.055	3529471.971	-1.379	0.000	0.000	0.000
671312.073	3529471.823	-1.379	0.000	0.000	0.000
671312.091	3529471.669	-1.378	0.000	0.000	0.000
671312.112	3529471.511	-1.378	0.001	0.000	0.000
671312.132	3529471.349	-1.378	0.001	0.000	0.000
671312.153	3529471.185	-1.378	0.001	0.000	0.000
671312.174	3529471.017	-1.378	0.001	0.000	0.000
671312.197	3529470.844	-1.378	0.001	0.000	0.000
671312.219	3529470.668	-1.378	0.002	0.000	0.000
671312.242	3529470.489	-1.377	0.002	0.000	0.000
671312.265	3529470.306	-1.377	0.002	0.000	0.000
671312.291	3529470.118	-1.377	0.002	0.000	0.000
671312.316	3529469.928	-1.376	0.003	0.000	0.000
671312.342	3529469.734	-1.375	0.003	0.000	0.000
671312.369	3529469.537	-1.375	0.003	0.000	0.000
671312.398	3529469.335	-1.374	0.004	0.000	0.000
671312.427	3529469.130	-1.374	0.004	0.000	0.000
671312.456	3529468.922	-1.373	0.004	0.000	0.000
671312.486	3529468.710	-1.372	0.004	0.000	0.000
671312.519	3529468.494	-1.371	0.004	0.000	0.000
671312.550	3529468.275	-1.369	0.005	0.000	0.000
671312.590	3529468.048	-1.368	0.005	0.000	0.000
671312.636	3529467.814	-1.367	0.005	0.000	0.000
671312.685	3529467.576	-1.366	0.006	0.000	0.000
671312.733	3529467.335	-1.365	0.006	0.000	0.000
671312.782	3529467.090	-1.364	0.006	0.000	0.000
671312.832	3529466.843	-1.362	0.006	0.000	0.000
671312.885	3529466.590	-1.360	0.006	0.000	0.000
671312.937	3529466.336	-1.358	0.006	0.000	0.000
671312.990	3529466.078	-1.357	0.006	0.000	0.000
671313.045	3529465.817	-1.355	0.006	0.000	0.000
671313.103	3529465.551	-1.353	0.006	0.000	0.000
671313.160	3529465.284	-1.352	0.006	0.000	0.000
671313.217	3529465.013	-1.350	0.006	0.000	0.000
671313.276	3529464.740	-1.348	0.006	0.000	0.000
671313.339	3529464.462	-1.346	0.007	0.000	0.000
671313.400	3529464.183	-1.345	0.007	0.000	0.000
671313.461	3529463.901	-1.343	0.007	0.000	0.000
671313.524	3529463.617	-1.341	0.007	0.000	0.000
671313.591	3529463.328	-1.339	0.007	0.000	0.000
671313.656	3529463.037	-1.337	0.007	0.000	0.000
671313.733	3529462.744	-1.335	0.007	0.000	0.000
671313.818	3529462.447	-1.333	0.007	0.000	0.000
671313.909	3529462.147	-1.331	0.007	0.000	0.000
671313.997	3529461.845	-1.329	0.007	0.000	0.000
671314.085	3529461.542	-1.326	0.007	0.000	0.000
671314.175	3529461.237	-1.324	0.007	0.000	0.000
671314.270	3529460.928	-1.322	0.007	0.000	0.000
671314.363	3529460.618	-1.320	0.006	0.000	0.000
671314.456	3529460.306	-1.318	0.006	0.000	0.000
671314.551	3529459.992	-1.316	0.006	0.000	0.000
671314.650	3529459.675	-1.314	0.006	0.000	0.000
671314.747	3529459.357	-1.312	0.005	0.000	0.000
671314.845	3529459.037	-1.310	0.005	0.000	0.000
671314.944	3529458.716	-1.309	0.005	0.000	0.000
671315.048	3529458.391	-1.307	0.004	0.000	0.000
671315.148	3529458.065	-1.306	0.004	0.000	0.000
671315.249	3529457.738	-1.304	0.004	0.000	0.000
671315.351	3529457.409	-1.303	0.003	0.000	0.000
671315.458	3529457.076	-1.303	0.003	0.000	0.000
671315.561	3529456.743	-1.302	0.002	0.000	0.000
671315.681	3529456.393	-1.301	0.002	0.000	0.000
671315.813	3529456.029	-1.300	0.002	0.000	0.000
671315.953	3529455.659	-1.300	0.002	0.000	0.000
671316.086	3529455.291	-1.299	0.001	0.000	0.000
671316.219	3529454.922	-1.299	0.001	0.000	0.000
671316.353	3529454.551	-1.298	0.001	0.000	0.000
671316.494	3529454.174	-1.298	0.001	0.000	0.000
671316.630	3529453.800	-1.297	0.001	0.000	0.000
671316.766	3529453.425	-1.297	0.001	0.000	0.000
671316.902	3529453.049	-1.296	0.001	0.000	0.000
671317.046	3529452.667	-1.296	0.001	0.000	0.000
671317.183	3529452.287	-1.295	0.001	0.000	0.000
671317.321	3529451.907	-1.295	0.001	0.000	0.000
671317.459	3529451.526	-1.294	0.001	0.000	0.000
671317.605	3529451.139	-1.294	0.001	0.000	0.000
671317.744	3529450.755	-1.293	0.001	0.000	0.000
671317.883	3529450.371	-1.293	0.001	0.000	0.000
671318.024	3529449.986	-1.292	0.002	0.000	0.000
671318.172	3529449.595	-1.291	0.002	0.000	0.000
671318.313	3529449.207	-1.290	0.002	0.000	0.000
671318.465	3529448.809	-1.290	0.002	0.000	0.000
671318.623	3529448.404	-1.288	0.002	0.000	0.000
671318.789	3529447.992	-1.287	0.003	0.000	0.000
671318.949	3529447.584	-1.286	0.003	0.000	0.000
