670996.946	3529719.714	0.063	-0.001	0.000	0.000
670997.198	3529719.734	0.062	-0.001	0.000	0.000
670997.450	3529719.754	0.062	-0.001	0.000	0.000
670997.702	3529719.774	0.062	-0.001	0.000	0.000
670997.955	3529719.794	0.062	-0.001	0.000	0.000
670998.207	3529719.814	0.061	-0.001	0.000	0.000
670998.460	3529719.835	0.061	-0.001	0.000	0.000
670998.713	3529719.855	0.060	-0.001	0.000	0.000
670998.966	3529719.875	0.060	-0.001	0.000	0.000
670999.219	3529719.894	0.060	-0.001	0.000	0.000
670999.471	3529719.914	0.060	-0.001	0.000	0.000
670999.723	3529719.933	0.059	-0.001	0.000	0.000
670999.974	3529719.953	0.059	-0.001	0.000	0.000
671000.225	3529719.972	0.059	-0.001	0.000	0.000
671000.476	3529719.991	0.058	-0.001	0.000	0.000
671000.727	3529720.010	0.058	-0.001	0.000	0.000
671000.977	3529720.028	0.058	-0.001	0.000	0.000
671001.226	3529720.047	0.057	-0.001	0.000	0.000
671001.475	3529720.065	0.057	-0.001	0.000	0.000
671001.722	3529720.084	0.057	-0.001	0.000	0.000
671001.968	3529720.102	0.056	-0.001	0.000	0.000
671002.214	3529720.120	0.056	-0.001	0.000	0.000
671002.458	3529720.138	0.056	-0.001	0.000	0.000
671002.701	3529720.156	0.055	-0.001	0.000	0.000
671002.944	3529720.173	0.055	-0.001	0.000	0.000
671003.185	3529720.190	0.055	-0.001	0.000	0.000
671003.425	3529720.207	0.055	-0.001	0.000	0.000
671003.665	3529720.224	0.054	-0.001	0.000	0.000
671003.903	3529720.242	0.054	-0.001	0.000	0.000
671004.140	3529720.259	0.053	-0.001	0.000	0.000
671004.377	3529720.276	0.053	-0.001	0.000	0.000
671004.612	3529720.293	0.053	-0.001	0.000	0.000
671004.845	3529720.309	0.053	-0.001	0.000	0.000
671005.077	3529720.325	0.052	-0.001	0.000	0.000
671005.308	3529720.340	0.052	-0.001	0.000	0.000
671005.537	3529720.355	0.052	-0.001	0.000	0.000
671005.763	3529720.370	0.051	-0.001	0.000	0.000
671005.989	3529720.385	0.051	-0.001	0.000	0.000
671006.212	3529720.399	0.051	-0.001	0.000	0.000
671006.434	3529720.413	0.050	-0.001	0.000	0.000
671006.653	3529720.427	0.050	-0.001	0.000	0.000
671006.871	3529720.441	0.050	-0.001	0.000	0.000
671007.086	3529720.454	0.050	-0.001	0.000	0.000
671007.299	3529720.468	0.049	-0.001	0.000	0.000
671007.509	3529720.481	0.049	-0.001	0.000	0.000
671007.716	3529720.494	0.049	-0.001	0.000	0.000
671007.920	3529720.507	0.049	-0.001	0.000	0.000
671008.121	3529720.519	0.048	-0.001	0.000	0.000
671008.318	3529720.531	0.048	-0.001	0.000	0.000
671008.511	3529720.542	0.048	-0.001	0.000	0.000
671008.699	3529720.554	0.048	-0.001	0.000	0.000
671008.883	3529720.565	0.048	-0.001	0.000	0.000
671009.063	3529720.575	0.047	-0.001	0.000	0.000
671009.237	3529720.586	0.047	-0.001	0.000	0.000
671009.405	3529720.595	0.047	-0.001	0.000	0.000
671009.568	3529720.604	0.047	-0.001	0.000	0.000
671009.726	3529720.613	0.047	-0.001	0.000	0.000
671009.878	3529720.622	0.047	-0.001	0.000	0.000
671010.026	3529720.630	0.046	-0.001	0.000	0.000
671010.168	3529720.638	0.046	-0.001	0.000	0.000
671010.306	3529720.646	0.046	-0.001	0.000	0.000
671010.438	3529720.653	0.046	-0.001	0.000	0.000
671010.565	3529720.659	0.046	-0.001	0.000	0.000
671010.688	3529720.665	0.046	-0.001	0.000	0.000
671010.806	3529720.671	0.046	-0.001	0.000	0.000
671010.919	3529720.678	0.046	-0.001	0.000	0.000
671011.028	3529720.684	0.045	-0.001	0.000	0.000
671011.133	3529720.690	0.045	-0.000	0.000	0.000
671011.234	3529720.697	0.045	-0.000	0.000	0.000
671011.425	3529720.712	0.045	-0.000	0.000	0.000
671011.596	3529720.721	0.045	-0.000	0.000	0.000
671011.748	3529720.726	0.045	0.005	0.000	0.000
671011.882	3529720.732	0.045	-0.001	0.000	0.000
671011.994	3529720.740	0.045	0.002	0.000	0.000
671012.124	3529720.752	0.046	-0.004	0.000	0.000
671012.234	3529720.759	0.045	0.000	0.000	0.000
