671220.321	3529495.546	0.064	-0.001	5.250	0.000
671220.532	3529495.565	0.063	-0.001	5.250	0.000
671220.743	3529495.583	0.063	-0.001	5.250	0.000
671220.955	3529495.601	0.062	-0.001	5.250	0.000
671221.166	3529495.618	0.062	-0.001	5.250	0.000
671221.378	3529495.636	0.062	-0.001	5.250	0.000
671221.590	3529495.654	0.062	-0.001	5.250	0.000
671221.802	3529495.672	0.062	-0.001	5.250	0.000
671222.014	3529495.691	0.061	-0.001	5.250	0.000
671222.226	3529495.709	0.061	-0.001	5.250	0.000
671222.438	3529495.728	0.061	-0.001	5.250	0.000
671222.651	3529495.746	0.060	-0.001	5.250	0.000
671222.863	3529495.764	0.060	-0.001	5.250	0.000
671223.076	3529495.781	0.060	-0.001	5.250	0.000
671223.288	3529495.797	0.060	-0.001	5.250	0.000
671223.500	3529495.814	0.060	-0.001	5.250	0.000
671223.712	3529495.830	0.060	-0.001	5.250	0.000
671223.925	3529495.847	0.059	-0.001	5.250	0.000
671224.137	3529495.864	0.059	-0.001	5.250	0.000
671224.350	3529495.881	0.059	-0.001	5.250	0.000
671224.563	3529495.898	0.059	-0.001	5.250	0.000
671224.776	3529495.914	0.059	-0.001	5.250	0.000
671224.989	3529495.931	0.058	-0.001	5.250	0.000
671225.202	3529495.948	0.058	-0.001	5.250	0.000
671225.415	3529495.964	0.058	-0.001	5.250	0.000
671225.629	3529495.980	0.058	-0.001	5.250	0.000
671225.843	3529495.997	0.058	-0.001	5.250	0.000
671226.057	3529496.014	0.057	-0.001	5.250	0.000
671226.271	3529496.030	0.057	-0.001	5.250	0.000
671226.485	3529496.046	0.057	-0.001	5.250	0.000
671226.699	3529496.062	0.057	-0.001	5.250	0.000
671226.914	3529496.078	0.057	-0.001	5.250	0.000
671227.128	3529496.095	0.057	-0.001	5.250	0.000
671227.343	3529496.112	0.056	-0.001	5.250	0.000
671227.557	3529496.129	0.056	-0.000	5.250	0.000
671227.772	3529496.146	0.056	-0.000	5.250	0.000
671227.987	3529496.163	0.056	0.000	5.250	0.000
671228.202	3529496.181	0.056	0.000	5.250	0.000
671228.417	3529496.198	0.056	0.000	5.250	0.000
671228.633	3529496.216	0.057	0.000	5.250	0.000
671228.849	3529496.233	0.057	0.001	5.250	0.000
671229.065	3529496.250	0.057	0.001	5.250	0.000
671229.281	3529496.267	0.057	0.001	5.250	0.000
671229.497	3529496.285	0.057	0.001	5.250	0.000
671229.714	3529496.303	0.057	0.001	5.250	0.000
671229.930	3529496.320	0.058	0.001	5.250	0.000
671230.147	3529496.338	0.058	0.001	5.250	0.000
671230.364	3529496.355	0.058	0.001	5.250	0.000
671230.581	3529496.373	0.058	0.001	5.250	0.000
671230.799	3529496.391	0.058	0.001	5.250	0.000
671231.017	3529496.409	0.058	0.001	5.250	0.000
671231.235	3529496.428	0.059	0.001	5.250	0.000
671231.454	3529496.447	0.059	0.001	5.250	0.000
671231.673	3529496.464	0.059	0.001	5.250	0.000
671231.894	3529496.481	0.059	0.001	5.250	0.000
671232.115	3529496.498	0.059	0.001	5.250	0.000
671232.337	3529496.515	0.060	0.001	5.250	0.000
671232.558	3529496.532	0.060	0.001	5.250	0.000
671232.778	3529496.549	0.060	0.001	5.250	0.000
671232.999	3529496.565	0.060	0.001	5.250	0.000
671233.220	3529496.582	0.060	0.001	5.250	0.000
671233.442	3529496.599	0.061	0.001	5.250	0.000
671233.665	3529496.616	0.061	0.001	5.250	0.000
671233.888	3529496.633	0.061	0.001	5.250	0.000
671234.112	3529496.651	0.061	0.001	5.250	0.000
671234.335	3529496.669	0.061	0.001	5.250	0.000
671234.559	3529496.687	0.061	0.001	5.250	0.000
671234.784	3529496.704	0.061	0.001	5.250	0.000
671235.009	3529496.721	0.062	0.001	5.250	0.000
671235.234	3529496.738	0.062	0.000	5.250	0.000
671235.460	3529496.755	0.062	0.000	5.250	0.000
671235.686	3529496.772	0.062	0.000	5.250	0.000
671235.912	3529496.789	0.062	0.000	5.250	0.000
671236.137	3529496.808	0.062	0.000	5.250	0.000
671236.363	3529496.828	0.062	0.000	5.250	0.000
671236.588	3529496.848	0.062	0.000	5.250	0.000
671236.814	3529496.868	0.062	0.000	5.250	0.000
671237.041	3529496.887	0.062	0.000	5.250	0.000
671237.268	3529496.906	0.062	0.000	5.250	0.000
671237.495	3529496.926	0.062	0.000	5.250	0.000
671237.723	3529496.945	0.062	0.000	5.250	0.000
671237.950	3529496.965	0.062	0.000	5.250	0.000
671238.179	3529496.985	0.062	0.000	5.250	0.000
671238.407	3529497.005	0.062	0.000	5.250	0.000
671238.636	3529497.025	0.062	0.000	5.250	0.000
671238.866	3529497.045	0.062	0.000	5.250	0.000
671239.096	3529497.065	0.062	0.000	5.250	0.000
671239.326	3529497.085	0.063	0.000	5.250	0.000
671239.556	3529497.105	0.063	0.000	5.250	0.000
671239.787	3529497.125	0.063	0.000	5.250	0.000
671240.018	3529497.145	0.063	0.000	5.250	0.000
671240.249	3529497.166	0.063	0.000	5.250	0.000
671240.480	3529497.186	0.063	0.000	5.250	0.000
671240.711	3529497.204	0.063	0.000	5.250	0.000
671240.941	3529497.219	0.063	0.000	5.250	0.000
671241.171	3529497.235	0.063	0.000	5.250	0.000
671241.401	3529497.251	0.063	0.000	5.250	0.000
671241.630	3529497.266	0.063	0.000	5.250	0.000
671241.858	3529497.282	0.063	0.000	5.250	0.000
671242.086	3529497.298	0.063	0.000	5.250	0.000
671242.314	3529497.313	0.063	0.000	5.250	0.000
671242.540	3529497.328	0.063	0.000	5.250	0.000
671242.766	3529497.344	0.063	0.000	5.250	0.000
671242.991	3529497.359	0.063	-0.000	5.250	0.000
671243.215	3529497.374	0.063	-0.000	5.250	0.000
671243.438	3529497.389	0.063	-0.000	5.250	0.000
671243.660	3529497.404	0.063	-0.000	5.250	0.000
671243.881	3529497.419	0.063	-0.000	5.250	0.000
671244.101	3529497.433	0.063	-0.000	5.250	0.000
671244.320	3529497.449	0.063	-0.000	5.250	0.000
671244.537	3529497.463	0.063	-0.000	5.250	0.000
671244.754	3529497.478	0.063	-0.000	5.250	0.000
671244.970	3529497.492	0.063	-0.000	5.250	0.000
671245.186	3529497.510	0.063	-0.000	5.250	0.000
671245.401	3529497.530	0.063	-0.000	5.250	0.000
671245.616	3529497.550	0.062	-0.001	5.250	0.000
671245.830	3529497.570	0.062	-0.001	5.250	0.000
671246.042	3529497.590	0.062	-0.001	5.250	0.000
671246.253	3529497.610	0.062	-0.001	5.250	0.000
671246.464	3529497.630	0.062	-0.001	5.250	0.000
671246.673	3529497.650	0.062	-0.001	5.250	0.000
671246.881	3529497.670	0.061	-0.001	5.250	0.000
671247.088	3529497.689	0.061	-0.001	5.250	0.000
671247.295	3529497.708	0.061	-0.001	5.250	0.000
671247.500	3529497.728	0.061	-0.001	5.250	0.000
671247.704	3529497.747	0.061	-0.001	5.250	0.000
671247.907	3529497.766	0.061	-0.001	5.250	0.000
671248.109	3529497.785	0.061	-0.000	5.250	0.000
671248.310	3529497.804	0.060	-0.000	5.250	0.000
671248.510	3529497.822	0.060	-0.000	5.250	0.000
671248.709	3529497.841	0.060	-0.000	5.250	0.000
671248.906	3529497.859	0.061	-0.000	5.250	0.000
671249.102	3529497.878	0.061	-0.000	5.250	0.000
671249.296	3529497.895	0.061	-0.000	5.250	0.000
671249.488	3529497.910	0.061	0.000	5.250	0.000
671249.678	3529497.924	0.060	0.000	5.250	0.000
671249.865	3529497.938	0.060	0.000	5.250	0.000
671250.047	3529497.952	0.060	0.000	5.250	0.000
671250.225	3529497.965	0.060	0.000	5.250	0.000
671250.398	3529497.977	0.061	0.000	5.250	0.000
671250.565	3529497.989	0.061	0.000	5.250	0.000
671250.727	3529498.001	0.061	0.000	5.250	0.000
671250.882	3529498.013	0.061	0.000	5.250	0.000
671251.032	3529498.025	0.061	0.000	5.250	0.000
671251.176	3529498.037	0.061	0.000	5.250	0.000
671251.313	3529498.048	0.061	0.000	5.250	0.000
671251.445	3529498.058	0.061	0.000	5.250	0.000
671251.571	3529498.067	0.061	0.000	5.250	0.000
671251.690	3529498.076	0.061	0.000	5.250	0.000
671251.805	3529498.084	0.061	0.000	5.250	0.000
671251.913	3529498.092	0.061	0.001	5.250	0.000
671252.016	3529498.100	0.061	0.000	5.250	0.000
671252.208	3529498.117	0.061	0.000	5.250	0.000
671252.378	3529498.131	0.061	0.000	5.250	0.000
671252.528	3529498.140	0.061	0.003	5.250	0.000
671252.657	3529498.147	0.062	-0.002	5.250	0.000
671252.767	3529498.153	0.061	0.001	5.250	0.000
671252.897	3529498.161	0.061	-0.003	5.250	0.000
671253.003	3529498.164	0.061	0.000	5.250	0.000
