670913.993	3529369.148	-1.508	-0.001	0.000	0.000
670914.003	3529369.004	-1.509	-0.001	0.000	0.000
670914.013	3529368.861	-1.509	-0.001	0.000	0.000
670914.024	3529368.718	-1.509	-0.001	0.000	0.000
670914.035	3529368.577	-1.509	-0.001	0.000	0.000
670914.046	3529368.437	-1.509	-0.001	0.000	0.000
670914.057	3529368.298	-1.509	-0.001	0.000	0.000
670914.067	3529368.160	-1.509	-0.001	0.000	0.000
670914.077	3529368.023	-1.510	-0.001	0.000	0.000
670914.086	3529367.887	-1.510	-0.001	0.000	0.000
670914.096	3529367.752	-1.510	-0.001	0.000	0.000
670914.106	3529367.619	-1.510	-0.001	0.000	0.000
670914.116	3529367.487	-1.510	-0.001	0.000	0.000
670914.127	3529367.355	-1.510	-0.001	0.000	0.000
670914.136	3529367.226	-1.510	-0.001	0.000	0.000
670914.146	3529367.097	-1.510	-0.001	0.000	0.000
670914.155	3529366.968	-1.510	-0.001	0.000	0.000
670914.164	3529366.841	-1.510	-0.001	0.000	0.000
670914.173	3529366.715	-1.511	-0.001	0.000	0.000
670914.182	3529366.591	-1.511	-0.001	0.000	0.000
670914.191	3529366.467	-1.511	-0.001	0.000	0.000
670914.201	3529366.344	-1.511	-0.000	0.000	0.000
670914.210	3529366.223	-1.511	-0.001	0.000	0.000
670914.219	3529366.103	-1.511	-0.001	0.000	0.000
670914.228	3529365.983	-1.511	-0.001	0.000	0.000
670914.237	3529365.865	-1.511	-0.001	0.000	0.000
670914.246	3529365.749	-1.511	-0.001	0.000	0.000
670914.254	3529365.636	-1.511	-0.001	0.000	0.000
670914.263	3529365.525	-1.511	-0.000	0.000	0.000
670914.272	3529365.416	-1.511	-0.000	0.000	0.000
670914.281	3529365.311	-1.511	-0.000	0.000	0.000
670914.289	3529365.209	-1.511	-0.000	0.000	0.000
670914.304	3529365.016	-1.512	-0.000	0.000	0.000
670914.319	3529364.839	-1.511	-0.000	0.000	0.000
670914.331	3529364.676	-1.511	-0.000	0.000	0.000
670914.342	3529364.529	-1.512	-0.000	0.000	0.000
670914.353	3529364.396	-1.511	-0.000	0.000	0.000
670914.363	3529364.278	-1.511	-0.001	0.000	0.000
670914.369	3529364.177	-1.511	0.000	0.000	0.000
670914.377	3529364.052	-1.511	-0.001	0.000	0.000
670914.384	3529363.933	-1.512	0.000	0.000	0.000
