670986.797	3529719.106	0.072	-0.001	0.000	0.000
670986.943	3529719.119	0.071	-0.001	0.000	0.000
670987.094	3529719.133	0.071	-0.001	0.000	0.000
670987.249	3529719.147	0.071	-0.001	0.000	0.000
670987.409	3529719.161	0.070	-0.002	0.000	0.000
670987.573	3529719.176	0.070	-0.002	0.000	0.000
670987.743	3529719.191	0.070	-0.002	0.000	0.000
670987.917	3529719.206	0.069	-0.002	0.000	0.000
670988.095	3529719.222	0.069	-0.002	0.000	0.000
670988.278	3529719.238	0.069	-0.002	0.000	0.000
670988.466	3529719.254	0.069	-0.002	0.000	0.000
670988.659	3529719.270	0.068	-0.002	0.000	0.000
670988.856	3529719.287	0.068	-0.002	0.000	0.000
670989.058	3529719.305	0.068	-0.002	0.000	0.000
670989.265	3529719.322	0.067	-0.002	0.000	0.000
670989.477	3529719.340	0.067	-0.002	0.000	0.000
670989.694	3529719.357	0.066	-0.001	0.000	0.000
670989.915	3529719.375	0.066	-0.001	0.000	0.000
670990.140	3529719.394	0.066	-0.001	0.000	0.000
670990.371	3529719.413	0.066	-0.001	0.000	0.000
670990.606	3529719.432	0.066	-0.001	0.000	0.000
670990.846	3529719.451	0.065	-0.001	0.000	0.000
670991.090	3529719.472	0.065	-0.001	0.000	0.000
670991.340	3529719.492	0.065	-0.001	0.000	0.000
670991.593	3529719.513	0.065	-0.001	0.000	0.000
670991.852	3529719.534	0.065	-0.001	0.000	0.000
670992.114	3529719.555	0.065	-0.001	0.000	0.000
670992.382	3529719.576	0.064	-0.001	0.000	0.000
670992.654	3529719.598	0.064	-0.000	0.000	0.000
670992.931	3529719.621	0.064	-0.000	0.000	0.000
670993.211	3529719.644	0.064	-0.000	0.000	0.000
670993.496	3529719.667	0.064	-0.000	0.000	0.000
670993.786	3529719.691	0.064	-0.000	0.000	0.000
670994.079	3529719.714	0.064	-0.000	0.000	0.000
670994.377	3529719.739	0.064	-0.000	0.000	0.000
670994.678	3529719.766	0.064	-0.000	0.000	0.000
670994.982	3529719.792	0.064	-0.000	0.000	0.000
670995.289	3529719.819	0.064	-0.000	0.000	0.000
670995.599	3529719.845	0.064	-0.000	0.000	0.000
670995.913	3529719.872	0.064	-0.000	0.000	0.000
670996.229	3529719.900	0.064	-0.000	0.000	0.000
670996.547	3529719.927	0.064	-0.000	0.000	0.000
670996.868	3529719.954	0.063	-0.000	0.000	0.000
670997.191	3529719.982	0.063	-0.000	0.000	0.000
670997.516	3529720.010	0.063	-0.000	0.000	0.000
670997.844	3529720.038	0.063	-0.001	0.000	0.000
670998.173	3529720.066	0.063	-0.001	0.000	0.000
670998.505	3529720.094	0.063	-0.001	0.000	0.000
670998.838	3529720.123	0.062	-0.001	0.000	0.000
670999.172	3529720.151	0.062	-0.001	0.000	0.000
670999.507	3529720.179	0.062	-0.001	0.000	0.000
670999.843	3529720.207	0.061	-0.002	0.000	0.000
671000.178	3529720.235	0.061	-0.002	0.000	0.000
671000.514	3529720.262	0.060	-0.002	0.000	0.000
671000.850	3529720.289	0.059	-0.002	0.000	0.000
671001.186	3529720.314	0.058	-0.002	0.000	0.000
671001.521	3529720.339	0.057	-0.003	0.000	0.000
671001.856	3529720.364	0.056	-0.003	0.000	0.000
671002.191	3529720.388	0.055	-0.003	0.000	0.000
671002.525	3529720.411	0.054	-0.003	0.000	0.000
671002.859	3529720.434	0.053	-0.003	0.000	0.000
671003.191	3529720.457	0.053	-0.003	0.000	0.000
671003.523	3529720.480	0.052	-0.003	0.000	0.000
671003.854	3529720.503	0.051	-0.003	0.000	0.000
671004.183	3529720.525	0.050	-0.003	0.000	0.000
671004.510	3529720.547	0.049	-0.002	0.000	0.000
671004.834	3529720.568	0.049	-0.002	0.000	0.000
671005.157	3529720.589	0.048	-0.002	0.000	0.000
671005.476	3529720.610	0.047	-0.002	0.000	0.000
671005.792	3529720.631	0.047	-0.002	0.000	0.000
671006.103	3529720.650	0.046	-0.002	0.000	0.000
671006.410	3529720.670	0.045	-0.002	0.000	0.000
671006.712	3529720.689	0.045	-0.002	0.000	0.000
671007.008	3529720.707	0.045	-0.002	0.000	0.000
671007.299	3529720.724	0.044	-0.002	0.000	0.000
671007.583	3529720.740	0.043	-0.002	0.000	0.000
671007.863	3529720.756	0.043	-0.002	0.000	0.000
671008.137	3529720.772	0.042	-0.002	0.000	0.000
671008.406	3529720.787	0.042	-0.001	0.000	0.000
671008.669	3529720.802	0.042	-0.001	0.000	0.000
671008.925	3529720.816	0.041	-0.001	0.000	0.000
671009.176	3529720.830	0.041	-0.001	0.000	0.000
671009.422	3529720.843	0.041	-0.001	0.000	0.000
671009.661	3529720.856	0.040	-0.001	0.000	0.000
671009.893	3529720.869	0.040	-0.001	0.000	0.000
671010.119	3529720.881	0.040	-0.001	0.000	0.000
671010.338	3529720.893	0.040	-0.001	0.000	0.000
671010.550	3529720.904	0.040	-0.001	0.000	0.000
671010.755	3529720.915	0.039	-0.001	0.000	0.000
671010.952	3529720.925	0.039	-0.001	0.000	0.000
671011.143	3529720.935	0.038	-0.001	0.000	0.000
671011.327	3529720.946	0.038	-0.001	0.000	0.000
671011.503	3529720.958	0.038	-0.001	0.000	0.000
671011.671	3529720.969	0.038	-0.000	0.000	0.000
671011.831	3529720.979	0.038	0.000	0.000	0.000
671011.983	3529720.987	0.038	0.000	0.000	0.000
671012.126	3529720.992	0.038	-0.000	0.000	0.000
671012.262	3529720.997	0.038	-0.000	0.000	0.000
671012.390	3529721.003	0.039	0.000	0.000	0.000
671012.511	3529721.008	0.039	-0.000	0.000	0.000
671012.624	3529721.014	0.038	-0.000	0.000	0.000
671012.731	3529721.020	0.038	-0.000	0.000	0.000
671012.924	3529721.031	0.038	0.002	0.000	0.000
671013.092	3529721.040	0.038	-0.003	0.000	0.000
671013.236	3529721.048	0.038	0.000	0.000	0.000
671013.355	3529721.055	0.038	-0.003	0.000	0.000
671013.489	3529721.064	0.038	0.000	0.000	0.000
