670988.310	3529719.177	0.061	0.001	0.000	0.000
670988.484	3529719.190	0.061	0.000	0.000	0.000
670988.661	3529719.204	0.061	0.000	0.000	0.000
670988.842	3529719.218	0.061	0.000	0.000	0.000
670989.027	3529719.233	0.062	0.000	0.000	0.000
670989.215	3529719.248	0.062	0.000	0.000	0.000
670989.405	3529719.263	0.062	0.000	0.000	0.000
670989.598	3529719.278	0.062	0.000	0.000	0.000
670989.794	3529719.293	0.062	0.000	0.000	0.000
670989.993	3529719.309	0.062	0.000	0.000	0.000
670990.195	3529719.325	0.062	0.001	0.000	0.000
670990.399	3529719.340	0.062	0.001	0.000	0.000
670990.605	3529719.356	0.062	0.001	0.000	0.000
670990.814	3529719.373	0.062	0.001	0.000	0.000
670991.025	3529719.390	0.062	0.001	0.000	0.000
670991.238	3529719.408	0.063	0.001	0.000	0.000
670991.454	3529719.427	0.063	0.001	0.000	0.000
670991.672	3529719.447	0.063	0.001	0.000	0.000
670991.892	3529719.466	0.063	0.000	0.000	0.000
670992.114	3529719.485	0.063	0.000	0.000	0.000
670992.338	3529719.504	0.063	0.000	0.000	0.000
670992.561	3529719.524	0.063	0.000	0.000	0.000
670992.785	3529719.544	0.063	0.000	0.000	0.000
670993.010	3529719.564	0.063	0.000	0.000	0.000
670993.235	3529719.584	0.063	0.000	0.000	0.000
670993.460	3529719.605	0.063	0.000	0.000	0.000
670993.686	3529719.625	0.063	0.000	0.000	0.000
670993.911	3529719.644	0.063	0.000	0.000	0.000
670994.137	3529719.664	0.063	0.000	0.000	0.000
670994.362	3529719.684	0.063	0.000	0.000	0.000
670994.587	3529719.704	0.063	0.000	0.000	0.000
670994.812	3529719.724	0.063	0.000	0.000	0.000
670995.036	3529719.744	0.063	0.000	0.000	0.000
670995.259	3529719.764	0.063	0.000	0.000	0.000
670995.482	3529719.784	0.063	0.000	0.000	0.000
670995.705	3529719.803	0.063	-0.000	0.000	0.000
670995.929	3529719.821	0.064	-0.000	0.000	0.000
670996.151	3529719.840	0.064	-0.000	0.000	0.000
670996.372	3529719.858	0.064	0.000	0.000	0.000
670996.592	3529719.877	0.063	-0.000	0.000	0.000
670996.812	3529719.895	0.063	-0.000	0.000	0.000
670997.031	3529719.914	0.063	-0.000	0.000	0.000
670997.248	3529719.932	0.063	-0.000	0.000	0.000
670997.465	3529719.950	0.063	-0.001	0.000	0.000
670997.681	3529719.967	0.063	-0.001	0.000	0.000
670997.896	3529719.985	0.063	-0.001	0.000	0.000
670998.110	3529720.003	0.063	-0.002	0.000	0.000
670998.323	3529720.021	0.063	-0.003	0.000	0.000
670998.535	3529720.038	0.062	-0.003	0.000	0.000
670998.746	3529720.055	0.062	-0.004	0.000	0.000
670998.957	3529720.071	0.061	-0.004	0.000	0.000
670999.166	3529720.087	0.060	-0.005	0.000	0.000
670999.375	3529720.102	0.058	-0.006	0.000	0.000
670999.583	3529720.117	0.057	-0.006	0.000	0.000
670999.789	3529720.131	0.055	-0.006	0.000	0.000
670999.995	3529720.145	0.054	-0.006	0.000	0.000
671000.199	3529720.159	0.052	-0.007	0.000	0.000
671000.402	3529720.173	0.051	-0.007	0.000	0.000
671000.605	3529720.186	0.050	-0.007	0.000	0.000
671000.807	3529720.200	0.048	-0.007	0.000	0.000
671001.008	3529720.213	0.047	-0.007	0.000	0.000
671001.207	3529720.225	0.046	-0.006	0.000	0.000
671001.407	3529720.237	0.045	-0.006	0.000	0.000
671001.605	3529720.249	0.043	-0.005	0.000	0.000
671001.803	3529720.261	0.042	-0.004	0.000	0.000
671001.999	3529720.273	0.042	-0.003	0.000	0.000
671002.195	3529720.285	0.041	-0.002	0.000	0.000
671002.390	3529720.297	0.041	-0.001	0.000	0.000
671002.585	3529720.309	0.040	-0.000	0.000	0.000
671002.778	3529720.321	0.041	0.000	0.000	0.000
671002.971	3529720.333	0.041	0.001	0.000	0.000
671003.163	3529720.346	0.042	0.002	0.000	0.000
671003.354	3529720.359	0.043	0.002	0.000	0.000
671003.544	3529720.372	0.043	0.002	0.000	0.000
671003.734	3529720.385	0.044	0.003	0.000	0.000
671003.923	3529720.397	0.044	0.003	0.000	0.000
671004.111	3529720.407	0.045	0.003	0.000	0.000
671004.299	3529720.418	0.045	0.003	0.000	0.000
671004.486	3529720.428	0.046	0.003	0.000	0.000
671004.672	3529720.438	0.046	0.003	0.000	0.000
671004.858	3529720.448	0.047	0.003	0.000	0.000
671005.042	3529720.458	0.047	0.003	0.000	0.000
671005.226	3529720.468	0.047	0.003	0.000	0.000
671005.409	3529720.478	0.048	0.003	0.000	0.000
671005.590	3529720.488	0.048	0.002	0.000	0.000
671005.771	3529720.498	0.048	0.002	0.000	0.000
671005.950	3529720.508	0.049	0.002	0.000	0.000
671006.129	3529720.518	0.049	0.002	0.000	0.000
671006.306	3529720.528	0.049	0.002	0.000	0.000
671006.481	3529720.538	0.050	0.002	0.000	0.000
671006.655	3529720.548	0.050	0.002	0.000	0.000
671006.827	3529720.558	0.050	0.002	0.000	0.000
671006.997	3529720.567	0.051	0.002	0.000	0.000
671007.166	3529720.577	0.051	0.002	0.000	0.000
671007.332	3529720.586	0.051	0.002	0.000	0.000
671007.497	3529720.596	0.051	0.002	0.000	0.000
671007.659	3529720.608	0.051	0.002	0.000	0.000
671007.819	3529720.619	0.052	0.002	0.000	0.000
671007.977	3529720.630	0.052	0.002	0.000	0.000
671008.134	3529720.641	0.052	0.002	0.000	0.000
671008.288	3529720.652	0.053	0.002	0.000	0.000
671008.441	3529720.662	0.053	0.002	0.000	0.000
671008.591	3529720.673	0.053	0.002	0.000	0.000
671008.738	3529720.683	0.054	0.002	0.000	0.000
671008.883	3529720.694	0.054	0.002	0.000	0.000
671009.024	3529720.704	0.054	0.002	0.000	0.000
671009.161	3529720.713	0.054	0.002	0.000	0.000
671009.295	3529720.723	0.055	0.002	0.000	0.000
671009.425	3529720.732	0.055	0.002	0.000	0.000
671009.552	3529720.741	0.055	0.002	0.000	0.000
671009.674	3529720.750	0.055	0.002	0.000	0.000
671009.794	3529720.759	0.056	0.002	0.000	0.000
671009.910	3529720.767	0.056	0.002	0.000	0.000
671010.022	3529720.775	0.056	0.002	0.000	0.000
671010.132	3529720.783	0.056	0.002	0.000	0.000
671010.239	3529720.791	0.056	0.002	0.000	0.000
671010.343	3529720.798	0.057	0.002	0.000	0.000
671010.443	3529720.806	0.057	0.002	0.000	0.000
671010.634	3529720.819	0.057	0.002	0.000	0.000
671010.814	3529720.833	0.058	0.002	0.000	0.000
671010.981	3529720.845	0.058	0.002	0.000	0.000
671011.137	3529720.858	0.058	0.002	0.000	0.000
671011.282	3529720.871	0.058	0.002	0.000	0.000
671011.416	3529720.884	0.058	0.002	0.000	0.000
671011.537	3529720.895	0.059	-0.004	0.000	0.000
671011.644	3529720.900	0.059	0.007	0.000	0.000
671011.782	3529720.908	0.060	-0.002	0.000	0.000
671011.889	3529720.918	0.059	0.003	0.000	0.000
671012.003	3529720.927	0.060	0.000	0.000	0.000
