670961.802	3529480.898	-3.075	0.001	1.750	1.750
670961.661	3529480.887	-3.075	0.001	1.750	1.750
670961.519	3529480.875	-3.075	0.001	1.750	1.750
670961.375	3529480.864	-3.074	0.001	1.750	1.750
670961.229	3529480.852	-3.074	0.001	1.750	1.750
670961.082	3529480.839	-3.074	0.000	1.750	1.750
670960.934	3529480.827	-3.074	0.000	1.750	1.750
670960.783	3529480.815	-3.074	-0.000	1.750	1.750
670960.631	3529480.803	-3.074	-0.000	1.750	1.750
670960.476	3529480.791	-3.074	-0.000	1.750	1.750
670960.321	3529480.779	-3.075	-0.001	1.750	1.750
670960.164	3529480.767	-3.075	-0.001	1.750	1.750
670960.006	3529480.754	-3.075	-0.001	1.750	1.750
670959.848	3529480.741	-3.075	-0.001	1.750	1.750
670959.690	3529480.728	-3.075	-0.001	1.750	1.750
670959.532	3529480.715	-3.075	-0.001	1.750	1.750
670959.373	3529480.703	-3.075	-0.001	1.750	1.750
670959.214	3529480.690	-3.076	-0.001	1.750	1.750
670959.055	3529480.678	-3.076	-0.002	1.750	1.750
670958.897	3529480.666	-3.076	-0.002	1.750	1.750
670958.739	3529480.654	-3.076	-0.002	1.750	1.750
670958.581	3529480.642	-3.077	-0.002	1.750	1.750
670958.424	3529480.630	-3.077	-0.002	1.750	1.750
670958.267	3529480.618	-3.077	-0.002	1.750	1.750
670958.111	3529480.606	-3.077	-0.002	1.750	1.750
670957.956	3529480.594	-3.078	-0.002	1.750	1.750
670957.801	3529480.583	-3.078	-0.001	1.750	1.750
670957.647	3529480.571	-3.078	-0.002	1.750	1.750
670957.494	3529480.560	-3.078	-0.001	1.750	1.750
670957.342	3529480.547	-3.078	-0.001	1.750	1.750
670957.190	3529480.535	-3.079	-0.001	1.750	1.750
670957.040	3529480.523	-3.079	-0.001	1.750	1.750
670956.890	3529480.511	-3.079	-0.001	1.750	1.750
670956.741	3529480.499	-3.079	-0.001	1.750	1.750
670956.592	3529480.487	-3.079	-0.001	1.750	1.750
670956.444	3529480.476	-3.080	-0.001	1.750	1.750
670956.297	3529480.465	-3.080	-0.001	1.750	1.750
670956.150	3529480.453	-3.080	-0.001	1.750	1.750
670956.004	3529480.441	-3.080	-0.001	1.750	1.750
670955.857	3529480.430	-3.080	-0.001	1.750	1.750
670955.709	3529480.418	-3.081	-0.001	1.750	1.750
670955.561	3529480.407	-3.081	-0.001	1.750	1.750
670955.413	3529480.395	-3.081	-0.001	1.750	1.750
670955.263	3529480.384	-3.081	-0.001	1.750	1.750
670955.112	3529480.373	-3.081	-0.001	1.750	1.750
670954.960	3529480.361	-3.081	-0.001	1.750	1.750
670954.808	3529480.349	-3.081	-0.000	1.750	1.750
670954.655	3529480.338	-3.081	-0.000	1.750	1.750
670954.500	3529480.327	-3.081	-0.000	1.750	1.750
670954.346	3529480.317	-3.081	-0.000	1.750	1.750
670954.191	3529480.306	-3.081	0.000	1.750	1.750
670954.036	3529480.296	-3.081	0.000	1.750	1.750
670953.880	3529480.286	-3.081	0.001	1.750	1.750
670953.725	3529480.275	-3.081	0.001	1.750	1.750
670953.569	3529480.265	-3.081	0.001	1.750	1.750
670953.413	3529480.255	-3.081	0.001	1.750	1.750
670953.257	3529480.244	-3.081	0.001	1.750	1.750
670953.101	3529480.234	-3.080	0.001	1.750	1.750
670952.944	3529480.224	-3.080	0.001	1.750	1.750
670952.787	3529480.213	-3.080	0.001	1.750	1.750
670952.630	3529480.202	-3.080	0.001	1.750	1.750
670952.472	3529480.191	-3.079	0.001	1.750	1.750
670952.313	3529480.179	-3.079	0.001	1.750	1.750
670952.154	3529480.168	-3.079	0.001	1.750	1.750
670951.993	3529480.156	-3.079	0.001	1.750	1.750
670951.831	3529480.145	-3.079	0.000	1.750	1.750
670951.669	3529480.134	-3.079	0.000	1.750	1.750
670951.505	3529480.123	-3.079	-0.000	1.750	1.750
670951.341	3529480.112	-3.079	-0.001	1.750	1.750
670951.175	3529480.098	-3.079	-0.001	1.750	1.750
670951.010	3529480.085	-3.079	-0.001	1.750	1.750
670950.843	3529480.071	-3.080	-0.002	1.750	1.750
670950.676	3529480.057	-3.080	-0.002	1.750	1.750
670950.508	3529480.044	-3.081	-0.002	1.750	1.750
670950.340	3529480.030	-3.081	-0.002	1.750	1.750
670950.171	3529480.017	-3.082	-0.002	1.750	1.750
670950.001	3529480.003	-3.082	-0.002	1.750	1.750
670949.831	3529479.990	-3.082	-0.002	1.750	1.750
670949.661	3529479.977	-3.083	-0.002	1.750	1.750
670949.491	3529479.964	-3.083	-0.002	1.750	1.750
670949.321	3529479.950	-3.083	-0.002	1.750	1.750
670949.150	3529479.937	-3.083	-0.002	1.750	1.750
670948.979	3529479.923	-3.084	-0.001	1.750	1.750
670948.809	3529479.910	-3.084	-0.001	1.750	1.750
670948.639	3529479.897	-3.084	-0.000	1.750	1.750
670948.468	3529479.884	-3.084	0.000	1.750	1.750
670948.298	3529479.871	-3.084	0.001	1.750	1.750
670948.129	3529479.857	-3.084	0.001	1.750	1.750
670947.958	3529479.843	-3.083	0.001	1.750	1.750
670947.788	3529479.829	-3.083	0.000	1.750	1.750
670947.619	3529479.815	-3.082	0.000	1.750	1.750
670947.450	3529479.802	-3.082	0.000	1.750	1.750
670947.282	3529479.788	-3.082	-0.000	1.750	1.750
670947.114	3529479.775	-3.082	-0.000	1.750	1.750
670946.947	3529479.761	-3.083	-0.000	1.750	1.750
670946.781	3529479.749	-3.083	-0.000	1.750	1.750
670946.615	3529479.737	-3.083	-0.000	1.750	1.750
670946.451	3529479.725	-3.084	0.000	1.750	1.750
670946.287	3529479.714	-3.084	0.000	1.750	1.750
670946.124	3529479.702	-3.083	0.000	1.750	1.750
670945.963	3529479.689	-3.083	0.000	1.750	1.750
670945.801	3529479.676	-3.083	-0.000	1.750	1.750
670945.641	3529479.662	-3.083	-0.000	1.750	1.750
670945.481	3529479.649	-3.083	-0.000	1.750	1.750
670945.322	3529479.637	-3.083	-0.000	1.750	1.750
670945.164	3529479.625	-3.083	-0.000	1.750	1.750
670945.007	3529479.613	-3.083	-0.000	1.750	1.750
670944.850	3529479.602	-3.084	-0.000	1.750	1.750
670944.695	3529479.591	-3.084	-0.000	1.750	1.750
670944.541	3529479.580	-3.083	-0.000	1.750	1.750
670944.388	3529479.570	-3.083	-0.000	1.750	1.750
670944.236	3529479.560	-3.083	-0.000	1.750	1.750
670944.084	3529479.550	-3.083	-0.000	1.750	1.750
670943.932	3529479.540	-3.083	-0.000	1.750	1.750
670943.781	3529479.530	-3.083	-0.000	1.750	1.750
670943.632	3529479.520	-3.083	-0.000	1.750	1.750
670943.482	3529479.510	-3.083	-0.000	1.750	1.750
670943.334	3529479.500	-3.084	-0.000	1.750	1.750
670943.185	3529479.490	-3.084	-0.000	1.750	1.750
670943.038	3529479.480	-3.084	-0.000	1.750	1.750
670942.891	3529479.471	-3.083	-0.000	1.750	1.750
670942.745	3529479.461	-3.084	-0.000	1.750	1.750
670942.600	3529479.452	-3.084	-0.000	1.750	1.750
670942.454	3529479.442	-3.084	-0.000	1.750	1.750
670942.310	3529479.432	-3.084	-0.000	1.750	1.750
670942.167	3529479.423	-3.084	-0.000	1.750	1.750
670942.025	3529479.414	-3.084	0.000	1.750	1.750
670941.882	3529479.404	-3.084	-0.000	1.750	1.750
670941.739	3529479.393	-3.084	-0.000	1.750	1.750
670941.597	3529479.382	-3.084	-0.000	1.750	1.750
670941.455	3529479.371	-3.084	0.000	1.750	1.750
670941.314	3529479.360	-3.084	0.000	1.750	1.750
670941.173	3529479.349	-3.084	0.000	1.750	1.750
670941.032	3529479.339	-3.084	0.000	1.750	1.750
670940.892	3529479.329	-3.084	0.000	1.750	1.750
670940.753	3529479.319	-3.084	0.000	1.750	1.750
670940.613	3529479.310	-3.084	0.000	1.750	1.750
670940.474	3529479.299	-3.084	0.000	1.750	1.750
670940.335	3529479.289	-3.084	0.000	1.750	1.750
670940.196	3529479.278	-3.084	0.000	1.750	1.750
670940.055	3529479.267	-3.084	0.000	1.750	1.750
670939.915	3529479.257	-3.084	0.001	1.750	1.750
670939.774	3529479.246	-3.084	0.001	1.750	1.750
670939.632	3529479.236	-3.084	0.001	1.750	1.750
670939.489	3529479.226	-3.084	0.001	1.750	1.750
670939.346	3529479.215	-3.083	0.001	1.750	1.750
670939.202	3529479.204	-3.083	0.001	1.750	1.750
670939.058	3529479.194	-3.082	0.001	1.750	1.750
670938.913	3529479.183	-3.082	0.001	1.750	1.750
670938.768	3529479.172	-3.082	0.001	1.750	1.750
670938.624	3529479.161	-3.082	0.000	1.750	1.750
670938.479	3529479.150	-3.082	0.001	1.750	1.750
670938.333	3529479.140	-3.082	0.001	1.750	1.750
670938.187	3529479.129	-3.082	0.001	1.750	1.750
670938.040	3529479.118	-3.082	0.001	1.750	1.750
670937.894	3529479.107	-3.082	0.001	1.750	1.750
670937.748	3529479.097	-3.082	0.001	1.750	1.750
670937.601	3529479.086	-3.082	0.001	1.750	1.750
670937.454	3529479.076	-3.081	0.001	1.750	1.750
670937.306	3529479.065	-3.081	0.001	1.750	1.750
670937.158	3529479.054	-3.081	0.001	1.750	1.750
670937.009	3529479.042	-3.081	0.001	1.750	1.750
670936.860	3529479.031	-3.081	0.002	1.750	1.750
670936.710	3529479.019	-3.080	0.002	1.750	1.750
670936.561	3529479.007	-3.080	0.002	1.750	1.750
670936.410	3529478.995	-3.080	0.002	1.750	1.750
670936.260	3529478.984	-3.079	0.002	1.750	1.750
670936.109	3529478.972	-3.079	0.002	1.750	1.750
670935.958	3529478.961	-3.079	0.002	1.750	1.750
670935.807	3529478.948	-3.079	0.002	1.750	1.750
670935.656	3529478.936	-3.078	0.002	1.750	1.750
670935.505	3529478.924	-3.078	0.002	1.750	1.750
670935.354	3529478.911	-3.078	0.002	1.750	1.750
670935.202	3529478.899	-3.078	0.002	1.750	1.750
670935.051	3529478.887	-3.077	0.002	1.750	1.750
670934.898	3529478.874	-3.077	0.002	1.750	1.750
670934.746	3529478.861	-3.077	0.002	1.750	1.750
670934.593	3529478.848	-3.077	0.002	1.750	1.750
670934.441	3529478.836	-3.076	0.002	1.750	1.750
670934.288	3529478.823	-3.076	0.002	1.750	1.750
670934.135	3529478.810	-3.076	0.002	1.750	1.750
670933.982	3529478.797	-3.076	0.002	1.750	1.750
670933.829	3529478.784	-3.075	0.002	1.750	1.750
670933.676	3529478.770	-3.075	0.002	1.750	1.750
670933.524	3529478.757	-3.075	0.002	1.750	1.750
670933.372	3529478.744	-3.075	0.002	1.750	1.750
670933.220	3529478.732	-3.074	0.002	1.750	1.750
670933.068	3529478.719	-3.074	0.002	1.750	1.750
670932.916	3529478.708	-3.074	0.002	1.750	1.750
670932.765	3529478.697	-3.073	0.002	1.750	1.750
670932.614	3529478.686	-3.073	0.002	1.750	1.750
670932.464	3529478.674	-3.073	0.001	1.750	1.750
670932.314	3529478.662	-3.073	0.001	1.750	1.750
670932.165	3529478.651	-3.072	0.002	1.750	1.750
670932.017	3529478.640	-3.072	0.002	1.750	1.750
670931.869	3529478.628	-3.072	0.002	1.750	1.750
670931.721	3529478.617	-3.072	0.001	1.750	1.750
670931.574	3529478.606	-3.072	0.001	1.750	1.750
670931.428	3529478.595	-3.071	0.001	1.750	1.750
670931.283	3529478.585	-3.071	0.001	1.750	1.750
670931.138	3529478.574	-3.071	0.001	1.750	1.750
670930.993	3529478.563	-3.071	0.001	1.750	1.750
670930.850	3529478.552	-3.071	0.001	1.750	1.750
670930.706	3529478.541	-3.071	0.001	1.750	1.750
670930.563	3529478.530	-3.071	0.001	1.750	1.750
670930.421	3529478.519	-3.070	0.001	1.750	1.750
670930.280	3529478.508	-3.070	0.001	1.750	1.750
670930.138	3529478.497	-3.070	0.001	1.750	1.750
670929.996	3529478.485	-3.070	0.001	1.750	1.750
670929.855	3529478.472	-3.070	0.001	1.750	1.750
670929.714	3529478.460	-3.070	0.001	1.750	1.750
670929.574	3529478.447	-3.070	0.001	1.750	1.750
670929.433	3529478.433	-3.069	0.001	1.750	1.750
670929.294	3529478.420	-3.069	0.001	1.750	1.750
670929.155	3529478.407	-3.069	0.001	1.750	1.750
670929.017	3529478.394	-3.069	0.000	1.750	1.750
670928.879	3529478.381	-3.069	0.000	1.750	1.750
670928.742	3529478.368	-3.069	0.000	1.750	1.750
670928.606	3529478.356	-3.069	0.000	1.750	1.750
670928.471	3529478.343	-3.069	0.000	1.750	1.750
670928.338	3529478.331	-3.069	0.000	1.750	1.750
670928.207	3529478.318	-3.069	0.000	1.750	1.750
670928.077	3529478.307	-3.069	0.000	1.750	1.750
670927.950	3529478.295	-3.069	0.000	1.750	1.750
670927.825	3529478.284	-3.069	0.000	1.750	1.750
670927.703	3529478.273	-3.069	0.000	1.750	1.750
670927.584	3529478.261	-3.069	0.000	1.750	1.750
670927.466	3529478.250	-3.069	0.000	1.750	1.750
670927.351	3529478.239	-3.069	0.000	1.750	1.750
670927.238	3529478.230	-3.069	-0.000	1.750	1.750
670927.127	3529478.221	-3.069	0.000	1.750	1.750
670927.019	3529478.213	-3.069	-0.000	1.750	1.750
670926.913	3529478.205	-3.069	-0.000	1.750	1.750
670926.810	3529478.196	-3.069	0.000	1.750	1.750
670926.710	3529478.188	-3.069	0.000	1.750	1.750
670926.523	3529478.172	-3.069	0.000	1.750	1.750
670926.354	3529478.159	-3.069	0.000	1.750	1.750
670926.206	3529478.148	-3.069	0.001	1.750	1.750
670926.077	3529478.139	-3.068	0.001	1.750	1.750
670925.969	3529478.132	-3.068	0.001	1.750	1.750
670925.843	3529478.123	-3.069	0.002	1.750	1.750
670925.733	3529478.111	-3.068	0.001	1.750	1.750
670925.639	3529478.064	-3.067	0.002	1.750	1.750
670925.532	3529478.054	-3.067	0.001	1.750	1.750
670925.413	3529478.043	-3.067	0.001	1.750	1.750
670925.296	3529478.032	-3.067	0.001	1.750	1.750
670925.195	3529478.022	-3.067	0.001	1.750	1.750
670925.083	3529478.010	-3.067	0.001	1.750	1.750
670924.961	3529477.999	-3.067	0.001	1.750	1.750
670924.831	3529477.986	-3.067	0.001	1.750	1.750
670924.690	3529477.972	-3.067	0.001	1.750	1.750
670924.541	3529477.958	-3.067	0.001	1.750	1.750
670924.437	3529477.948	-3.067	0.001	1.750	1.750
670924.331	3529477.936	-3.066	0.001	1.750	1.750
670924.222	3529477.924	-3.066	0.001	1.750	1.750
670924.109	3529477.911	-3.066	0.001	1.750	1.750
670923.993	3529477.898	-3.066	0.001	1.750	1.750
670923.873	3529477.885	-3.066	0.001	1.750	1.750
670923.750	3529477.871	-3.066	0.001	1.750	1.750
670923.623	3529477.857	-3.066	0.001	1.750	1.750
670923.492	3529477.842	-3.066	0.001	1.750	1.750
670923.358	3529477.827	-3.065	0.001	1.750	1.750
670923.222	3529477.812	-3.066	0.001	1.750	1.750
670923.082	3529477.799	-3.065	0.001	1.750	1.750
670922.939	3529477.786	-3.065	0.001	1.750	1.750
670922.793	3529477.773	-3.065	0.000	1.750	1.750
670922.643	3529477.760	-3.065	0.001	1.750	1.750
670922.491	3529477.747	-3.065	0.001	1.750	1.750
670922.336	3529477.732	-3.065	0.001	1.750	1.750
670922.178	3529477.718	-3.065	0.000	1.750	1.750
670922.016	3529477.704	-3.065	0.001	1.750	1.750
670921.852	3529477.688	-3.065	0.001	1.750	1.750
670921.685	3529477.673	-3.064	0.000	1.750	1.750
670921.512	3529477.658	-3.064	0.000	1.750	1.750
670921.336	3529477.643	-3.065	0.001	1.750	1.750
670921.159	3529477.627	-3.064	0.000	1.750	1.750
670920.983	3529477.613	-3.064	0.001	1.750	1.750
670920.808	3529477.598	-3.064	0.000	1.750	1.750
670920.635	3529477.582	-3.064	0.000	1.750	1.750
670920.463	3529477.568	-3.064	0.000	1.750	1.750
670920.292	3529477.554	-3.064	0.000	1.750	1.750
670920.125	3529477.539	-3.064	0.000	1.750	1.750
670919.959	3529477.524	-3.064	0.000	1.750	1.750
670919.798	3529477.511	-3.064	0.000	1.750	1.750
670919.639	3529477.497	-3.064	0.000	1.750	1.750
670919.483	3529477.483	-3.064	0.000	1.750	1.750
670919.328	3529477.470	-3.064	0.000	1.750	1.750
670919.175	3529477.457	-3.063	0.001	1.750	1.750
670919.024	3529477.444	-3.064	0.000	1.750	1.750
670918.876	3529477.431	-3.063	0.000	1.750	1.750
670918.729	3529477.418	-3.063	0.000	1.750	1.750
670918.585	3529477.405	-3.063	0.000	1.750	1.750
670918.443	3529477.393	-3.063	0.000	1.750	1.750
670918.304	3529477.378	-3.063	0.000	1.750	1.750
670918.169	3529477.363	-3.063	0.000	1.750	1.750
670918.039	3529477.348	-3.063	0.000	1.750	1.750
670917.914	3529477.333	-3.063	0.000	1.750	1.750
670917.795	3529477.320	-3.063	0.000	1.750	1.750
670917.685	3529477.307	-3.063	0.000	1.750	1.750
670917.581	3529477.294	-3.063	0.000	1.750	1.750
670917.439	3529477.277	-3.063	-0.001	1.750	1.750
670917.315	3529477.261	-3.063	0.002	1.750	1.750
670917.208	3529477.251	-3.063	-0.000	1.750	1.750
670917.091	3529477.242	-3.063	0.001	1.750	1.750
670916.987	3529477.234	-3.063	0.000	1.750	1.750
670916.987	3529477.234	-3.040	0.000	0.000	0.000
670916.772	3529477.212	-3.040	0.000	0.000	0.000
670916.561	3529477.182	-2.997	0.000	0.000	0.000
670916.352	3529477.142	-2.953	0.000	0.000	0.000
670916.145	3529477.094	-2.909	0.000	0.000	0.000
670915.942	3529477.036	-2.864	0.000	0.000	0.000
670915.741	3529476.970	-2.820	0.000	0.000	0.000
670915.543	3529476.894	-2.775	0.000	0.000	0.000
670915.348	3529476.810	-2.731	0.000	0.000	0.000
670915.155	3529476.716	-2.687	0.000	0.000	0.000
670914.966	3529476.614	-2.644	0.000	0.000	0.000
670914.779	3529476.502	-2.602	0.000	0.000	0.000
670914.595	3529476.381	-2.560	0.000	0.000	0.000
670914.413	3529476.252	-2.520	0.000	0.000	0.000
670914.235	3529476.113	-2.480	0.000	0.000	0.000
670914.059	3529475.966	-2.442	0.000	0.000	0.000
670913.886	3529475.809	-2.405	0.000	0.000	0.000
670913.715	3529475.643	-2.369	0.000	0.000	0.000
670913.548	3529475.469	-2.334	0.000	0.000	0.000
670913.383	3529475.285	-2.301	0.000	0.000	0.000
670913.221	3529475.093	-2.269	0.000	0.000	0.000
670913.062	3529474.891	-2.238	0.000	0.000	0.000
670912.905	3529474.680	-2.208	0.000	0.000	0.000
670912.751	3529474.461	-2.180	0.000	0.000	0.000
670912.600	3529474.232	-2.153	0.000	0.000	0.000
670912.452	3529473.994	-2.127	0.000	0.000	0.000
670912.307	3529473.748	-2.102	0.000	0.000	0.000
670912.164	3529473.492	-2.078	0.000	0.000	0.000
670912.024	3529473.227	-2.056	0.000	0.000	0.000
670911.887	3529472.954	-2.034	0.000	0.000	0.000
670911.753	3529472.671	-2.013	0.000	0.000	0.000
670911.621	3529472.379	-1.993	0.000	0.000	0.000
670911.492	3529472.079	-1.974	0.000	0.000	0.000
670911.366	3529471.769	-1.956	0.000	0.000	0.000
670911.243	3529471.450	-1.938	0.000	0.000	0.000
670911.122	3529471.122	-1.922	0.000	0.000	0.000
670911.004	3529470.786	-1.906	0.000	0.000	0.000
670910.889	3529470.440	-1.890	0.000	0.000	0.000
670910.777	3529470.085	-1.876	0.000	0.000	0.000
670910.667	3529469.721	-1.862	0.000	0.000	0.000
670910.560	3529469.349	-1.848	0.000	0.000	0.000
670910.457	3529468.967	-1.835	0.000	0.000	0.000
670910.355	3529468.576	-1.823	0.000	0.000	0.000
670910.257	3529468.176	-1.811	0.000	0.000	0.000
670910.161	3529467.768	-1.799	0.000	0.000	0.000
670910.068	3529467.350	-1.788	0.000	0.000	0.000
670909.978	3529466.923	-1.777	0.000	0.000	0.000
670909.891	3529466.487	-1.767	0.000	0.000	0.000
670909.806	3529466.042	-1.757	0.000	0.000	0.000
670909.724	3529465.589	-1.748	0.000	0.000	0.000
670909.645	3529465.126	-1.739	0.000	0.000	0.000
670909.569	3529464.654	-1.730	0.000	0.000	0.000
670909.495	3529464.173	-1.721	0.000	0.000	0.000
670909.424	3529463.683	-1.713	0.000	0.000	0.000
670909.356	3529463.185	-1.705	0.000	0.000	0.000
670909.291	3529462.677	-1.697	0.000	0.000	0.000
670909.228	3529462.160	-1.690	0.000	0.000	0.000
670909.168	3529461.634	-1.682	0.000	0.000	0.000
670909.111	3529461.099	-1.675	0.000	0.000	0.000
670909.057	3529460.555	-1.669	0.000	0.000	0.000
670909.006	3529460.002	-1.662	0.000	0.000	0.000
670908.957	3529459.440	-1.656	0.000	0.000	0.000
670908.911	3529458.870	-1.650	0.000	0.000	0.000
670908.868	3529458.290	-1.644	0.000	0.000	0.000
670908.827	3529457.701	-1.638	0.000	0.000	0.000
670908.790	3529457.103	-1.632	0.000	0.000	0.000
670908.755	3529456.496	-1.627	0.000	0.000	0.000
670908.723	3529455.880	-1.621	0.000	0.000	0.000
670908.693	3529455.255	-1.616	0.000	0.000	0.000
670908.667	3529454.621	-1.611	0.000	0.000	0.000
670908.643	3529453.978	-1.606	0.000	0.000	0.000
670908.622	3529453.326	-1.602	0.000	0.000	0.000
670908.604	3529452.665	-1.597	0.000	0.000	0.000
670908.588	3529451.995	-1.592	0.000	0.000	0.000
670908.575	3529451.316	-1.588	0.000	0.000	0.000
670908.565	3529450.628	-1.584	0.000	0.000	0.000
670908.558	3529449.931	-1.580	0.000	0.000	0.000
670908.553	3529449.225	-1.576	0.000	0.000	0.000
670908.552	3529448.510	-1.572	0.000	0.000	0.000
670908.553	3529447.786	-1.569	0.000	0.000	0.000
670908.557	3529447.053	-1.566	0.000	0.000	0.000
670908.563	3529446.311	-1.562	0.000	0.000	0.000
670908.572	3529445.560	-1.558	0.000	0.000	0.000
670908.585	3529444.800	-1.555	0.000	0.000	0.000
670908.599	3529444.031	-1.551	0.000	0.000	0.000
670908.617	3529443.253	-1.548	0.000	0.000	0.000
670908.637	3529442.466	-1.545	0.000	0.000	0.000
670908.661	3529441.670	-1.542	0.000	0.000	0.000
670908.686	3529440.865	-1.539	0.000	0.000	0.000
670908.715	3529440.051	-1.536	0.000	0.000	0.000
670908.747	3529439.228	-1.533	0.000	0.000	0.000
670908.781	3529438.396	-1.530	0.000	0.000	0.000
670908.818	3529437.555	-1.527	0.000	0.000	0.000
670908.857	3529436.705	-1.524	0.000	0.000	0.000
670908.900	3529435.846	-1.521	0.000	0.000	0.000
670908.945	3529434.978	-1.519	0.000	0.000	0.000
670908.993	3529434.100	-1.516	0.000	0.000	0.000
670909.044	3529433.214	-1.514	0.000	0.000	0.000
670909.098	3529432.319	-1.511	0.000	0.000	0.000
670909.154	3529431.415	-1.509	0.000	0.000	0.000
670909.213	3529430.502	-1.505	0.000	0.000	0.000
670909.226	3529430.397	-1.505	0.002	0.000	0.000
670909.235	3529430.297	-1.505	0.004	0.000	0.000
670909.246	3529430.177	-1.504	0.003	0.000	0.000
670909.254	3529430.074	-1.504	0.002	0.000	0.000
670909.264	3529429.961	-1.504	-0.001	0.000	0.000
670909.274	3529429.840	-1.504	-0.002	0.000	0.000
670909.283	3529429.712	-1.505	-0.003	0.000	0.000
670909.293	3529429.575	-1.505	-0.005	0.000	0.000
670909.303	3529429.430	-1.506	-0.005	0.000	0.000
670909.310	3529429.330	-1.507	-0.006	0.000	0.000
670909.317	3529429.226	-1.508	-0.006	0.000	0.000
670909.324	3529429.119	-1.509	-0.006	0.000	0.000
670909.331	3529429.008	-1.510	-0.005	0.000	0.000
670909.338	3529428.894	-1.510	-0.005	0.000	0.000
670909.346	3529428.777	-1.511	-0.004	0.000	0.000
670909.354	3529428.655	-1.511	-0.003	0.000	0.000
670909.363	3529428.531	-1.511	-0.001	0.000	0.000
670909.372	3529428.403	-1.511	-0.000	0.000	0.000
670909.381	3529428.272	-1.510	0.001	0.000	0.000
670909.391	3529428.138	-1.510	0.002	0.000	0.000
670909.401	3529428.001	-1.509	0.002	0.000	0.000
670909.412	3529427.861	-1.508	0.002	0.000	0.000
670909.423	3529427.718	-1.508	0.002	0.000	0.000
670909.434	3529427.571	-1.507	0.002	0.000	0.000
670909.447	3529427.424	-1.506	0.003	0.000	0.000
670909.460	3529427.274	-1.506	0.002	0.000	0.000
670909.473	3529427.121	-1.506	0.002	0.000	0.000
670909.486	3529426.964	-1.506	0.002	0.000	0.000
670909.499	3529426.805	-1.506	0.001	0.000	0.000
670909.513	3529426.643	-1.506	0.001	0.000	0.000
670909.528	3529426.479	-1.506	0.001	0.000	0.000
670909.542	3529426.312	-1.506	0.001	0.000	0.000
670909.555	3529426.142	-1.507	0.000	0.000	0.000
670909.569	3529425.969	-1.507	-0.000	0.000	0.000
670909.582	3529425.792	-1.506	-0.001	0.000	0.000
670909.595	3529425.612	-1.507	-0.002	0.000	0.000
670909.607	3529425.429	-1.507	-0.002	0.000	0.000
670909.619	3529425.243	-1.507	-0.002	0.000	0.000
670909.632	3529425.055	-1.508	-0.002	0.000	0.000
670909.644	3529424.864	-1.509	-0.002	0.000	0.000
670909.656	3529424.670	-1.510	-0.002	0.000	0.000
670909.669	3529424.475	-1.510	-0.001	0.000	0.000
670909.682	3529424.277	-1.510	-0.001	0.000	0.000
670909.696	3529424.077	-1.510	-0.001	0.000	0.000
670909.703	3529423.976	-1.510	-0.001	0.000	0.000
670909.711	3529423.876	-1.510	-0.001	0.000	0.000
670909.719	3529423.774	-1.510	-0.001	0.000	0.000
670909.727	3529423.673	-1.510	-0.001	0.000	0.000
670909.736	3529423.571	-1.510	-0.000	0.000	0.000
670909.744	3529423.468	-1.510	-0.000	0.000	0.000
670909.753	3529423.366	-1.510	0.000	0.000	0.000
670909.761	3529423.263	-1.510	0.001	0.000	0.000
670909.770	3529423.159	-1.510	0.001	0.000	0.000
670909.778	3529423.056	-1.510	0.002	0.000	0.000
670909.787	3529422.952	-1.510	0.002	0.000	0.000
670909.796	3529422.849	-1.509	0.002	0.000	0.000
670909.805	3529422.745	-1.509	0.003	0.000	0.000
670909.814	3529422.642	-1.509	0.003	0.000	0.000
670909.823	3529422.539	-1.508	0.003	0.000	0.000
670909.832	3529422.437	-1.508	0.003	0.000	0.000
670909.841	3529422.334	-1.507	0.003	0.000	0.000
670909.850	3529422.232	-1.507	0.002	0.000	0.000
670909.860	3529422.130	-1.507	0.002	0.000	0.000
670909.869	3529422.029	-1.506	0.001	0.000	0.000
670909.878	3529421.927	-1.506	0.001	0.000	0.000
670909.886	3529421.826	-1.506	-0.000	0.000	0.000
670909.893	3529421.724	-1.507	-0.001	0.000	0.000
670909.901	3529421.623	-1.507	-0.001	0.000	0.000
670909.908	3529421.522	-1.507	-0.002	0.000	0.000
670909.915	3529421.421	-1.508	-0.002	0.000	0.000
670909.923	3529421.320	-1.508	-0.003	0.000	0.000
670909.930	3529421.219	-1.508	-0.003	0.000	0.000
670909.938	3529421.118	-1.509	-0.004	0.000	0.000
670909.946	3529421.017	-1.509	-0.004	0.000	0.000
670909.953	3529420.916	-1.509	-0.004	0.000	0.000
670909.961	3529420.815	-1.510	-0.004	0.000	0.000
670909.968	3529420.714	-1.510	-0.004	0.000	0.000
670909.975	3529420.612	-1.511	-0.003	0.000	0.000
670909.982	3529420.511	-1.511	-0.003	0.000	0.000
670909.989	3529420.410	-1.511	-0.002	0.000	0.000
670909.996	3529420.309	-1.512	-0.001	0.000	0.000
670910.003	3529420.208	-1.512	-0.000	0.000	0.000
670910.011	3529420.106	-1.511	-0.000	0.000	0.000
670910.019	3529420.005	-1.511	0.000	0.000	0.000
670910.027	3529419.904	-1.511	0.000	0.000	0.000
670910.034	3529419.803	-1.510	0.000	0.000	0.000
670910.041	3529419.702	-1.510	0.000	0.000	0.000
670910.048	3529419.600	-1.510	0.000	0.000	0.000
